run                                            nDCG@10
bm25                                           0.5935
splade-v3                                      0.7028
nomicai-modernbert-embed                       0.7401
qwen3-embed-600m                               0.6014
colbert-small                                  0.5294
bm25-rerank-judge                              0.6183
bm25-rerank-judge_expr                         0.7713
bm25-rerank-point                              0.5495
bm25-rerank-rankgpt                            0.7643
bm25-rerank-setmaxheaptopk                     0.6106
bm25-rerank-rankfirst                          0.7217
bm25-rerank-rankzephyr                         0.5929
splade-v3-rerank-judge                         0.6855
splade-v3-rerank-judge_expr                    0.8206
splade-v3-rerank-point                         0.5862
splade-v3-rerank-rankgpt                       0.8437
splade-v3-rerank-setmaxheaptopk                0.7432
splade-v3-rerank-rankfirst                     0.7909
splade-v3-rerank-rankzephyr                    0.6833
nomicai-modernbert-embed-rerank-judge          0.7097
nomicai-modernbert-embed-rerank-judge_expr     0.8582
nomicai-modernbert-embed-rerank-point          0.6017
nomicai-modernbert-embed-rerank-rankgpt        0.8674
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7263
nomicai-modernbert-embed-rerank-rankfirst      0.7982
nomicai-modernbert-embed-rerank-rankzephyr     0.7528
qwen3-embed-600m-rerank-judge                  0.7557
qwen3-embed-600m-rerank-judge_expr             0.8413
qwen3-embed-600m-rerank-point                  0.5871
qwen3-embed-600m-rerank-rankgpt                0.8425
qwen3-embed-600m-rerank-setmaxheaptopk         0.6991
qwen3-embed-600m-rerank-rankfirst              0.7666
qwen3-embed-600m-rerank-rankzephyr             0.7264
colbert-small-rerank-judge                     0.6458
colbert-small-rerank-judge_expr                0.7827
colbert-small-rerank-point                     0.5672
colbert-small-rerank-rankgpt                   0.7603
colbert-small-rerank-setmaxheaptopk            0.6379
colbert-small-rerank-rankfirst                 0.7095
colbert-small-rerank-rankzephyr                0.5532
