run                                            nDCG@10
bm25                                           0.5621
splade-v3                                      0.6592
nomicai-modernbert-embed                       0.6649
qwen3-embed-600m                               0.4865
colbert-small                                  0.4376
bm25-rerank-judge                              0.5753
bm25-rerank-judge_expr                         0.7376
bm25-rerank-point                              0.4172
bm25-rerank-rankgpt                            0.7801
bm25-rerank-setmaxheaptopk                     0.5388
bm25-rerank-rankfirst                          0.7080
bm25-rerank-rankzephyr                         0.5300
splade-v3-rerank-judge                         0.6075
splade-v3-rerank-judge_expr                    0.7680
splade-v3-rerank-point                         0.4058
splade-v3-rerank-rankgpt                       0.7713
splade-v3-rerank-setmaxheaptopk                0.5988
splade-v3-rerank-rankfirst                     0.7696
splade-v3-rerank-rankzephyr                    0.6275
nomicai-modernbert-embed-rerank-judge          0.6019
nomicai-modernbert-embed-rerank-judge_expr     0.8089
nomicai-modernbert-embed-rerank-point          0.4112
nomicai-modernbert-embed-rerank-rankgpt        0.7725
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5971
nomicai-modernbert-embed-rerank-rankfirst      0.7506
nomicai-modernbert-embed-rerank-rankzephyr     0.6002
qwen3-embed-600m-rerank-judge                  0.6685
qwen3-embed-600m-rerank-judge_expr             0.8195
qwen3-embed-600m-rerank-point                  0.4090
qwen3-embed-600m-rerank-rankgpt                0.7869
qwen3-embed-600m-rerank-setmaxheaptopk         0.5930
qwen3-embed-600m-rerank-rankfirst              0.6970
qwen3-embed-600m-rerank-rankzephyr             0.5874
colbert-small-rerank-judge                     0.5892
colbert-small-rerank-judge_expr                0.7842
colbert-small-rerank-point                     0.4024
colbert-small-rerank-rankgpt                   0.6993
colbert-small-rerank-setmaxheaptopk            0.5587
colbert-small-rerank-rankfirst                 0.6608
colbert-small-rerank-rankzephyr                0.4403
