run                                            nDCG@10
bm25                                           0.2059
splade-v3                                      0.2586
nomicai-modernbert-embed                       0.3193
qwen3-embed-600m                               0.2318
colbert-small                                  0.1603
bm25-rerank-judge                              0.2456
bm25-rerank-judge_expr                         0.3690
bm25-rerank-point                              0.2033
bm25-rerank-rankgpt                            0.3690
bm25-rerank-setmaxheaptopk                     0.3412
bm25-rerank-rankfirst                          0.3285
bm25-rerank-rankzephyr                         0.1989
splade-v3-rerank-judge                         0.2238
splade-v3-rerank-judge_expr                    0.3655
splade-v3-rerank-point                         0.1811
splade-v3-rerank-rankgpt                       0.4135
splade-v3-rerank-setmaxheaptopk                0.3851
splade-v3-rerank-rankfirst                     0.3577
splade-v3-rerank-rankzephyr                    0.2468
nomicai-modernbert-embed-rerank-judge          0.2395
nomicai-modernbert-embed-rerank-judge_expr     0.3879
nomicai-modernbert-embed-rerank-point          0.1899
nomicai-modernbert-embed-rerank-rankgpt        0.4142
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4179
nomicai-modernbert-embed-rerank-rankfirst      0.3586
nomicai-modernbert-embed-rerank-rankzephyr     0.2769
qwen3-embed-600m-rerank-judge                  0.2396
qwen3-embed-600m-rerank-judge_expr             0.3845
qwen3-embed-600m-rerank-point                  0.1867
qwen3-embed-600m-rerank-rankgpt                0.4025
qwen3-embed-600m-rerank-setmaxheaptopk         0.3919
qwen3-embed-600m-rerank-rankfirst              0.3091
qwen3-embed-600m-rerank-rankzephyr             0.2413
colbert-small-rerank-judge                     0.2464
colbert-small-rerank-judge_expr                0.3900
colbert-small-rerank-point                     0.1991
colbert-small-rerank-rankgpt                   0.3559
colbert-small-rerank-setmaxheaptopk            0.3298
colbert-small-rerank-rankfirst                 0.3132
colbert-small-rerank-rankzephyr                0.1386
