run                                            nDCG@10
bm25                                           0.4856
splade-v3                                      0.6021
nomicai-modernbert-embed                       0.6592
qwen3-embed-600m                               0.4872
colbert-small                                  0.3499
bm25-rerank-judge                              0.4181
bm25-rerank-judge_expr                         0.5712
bm25-rerank-point                              0.3229
bm25-rerank-rankgpt                            0.6310
bm25-rerank-setmaxheaptopk                     0.4629
bm25-rerank-rankfirst                          0.6748
bm25-rerank-rankzephyr                         0.4658
splade-v3-rerank-judge                         0.4196
splade-v3-rerank-judge_expr                    0.5993
splade-v3-rerank-point                         0.3109
splade-v3-rerank-rankgpt                       0.6854
splade-v3-rerank-setmaxheaptopk                0.5507
splade-v3-rerank-rankfirst                     0.7160
splade-v3-rerank-rankzephyr                    0.5609
nomicai-modernbert-embed-rerank-judge          0.4314
nomicai-modernbert-embed-rerank-judge_expr     0.6314
nomicai-modernbert-embed-rerank-point          0.3199
nomicai-modernbert-embed-rerank-rankgpt        0.6977
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5289
nomicai-modernbert-embed-rerank-rankfirst      0.7096
nomicai-modernbert-embed-rerank-rankzephyr     0.5866
qwen3-embed-600m-rerank-judge                  0.4817
qwen3-embed-600m-rerank-judge_expr             0.6597
qwen3-embed-600m-rerank-point                  0.3109
qwen3-embed-600m-rerank-rankgpt                0.7294
qwen3-embed-600m-rerank-setmaxheaptopk         0.5336
qwen3-embed-600m-rerank-rankfirst              0.6721
qwen3-embed-600m-rerank-rankzephyr             0.5330
colbert-small-rerank-judge                     0.4194
colbert-small-rerank-judge_expr                0.6096
colbert-small-rerank-point                     0.3133
colbert-small-rerank-rankgpt                   0.5957
colbert-small-rerank-setmaxheaptopk            0.4614
colbert-small-rerank-rankfirst                 0.6076
colbert-small-rerank-rankzephyr                0.3522
