run                                            nDCG@10
bm25                                           0.4772
splade-v3                                      0.5283
nomicai-modernbert-embed                       0.5448
qwen3-embed-600m                               0.3980
colbert-small                                  0.3825
bm25-rerank-judge                              0.6397
bm25-rerank-judge_expr                         0.9478
bm25-rerank-point                              0.4816
bm25-rerank-rankgpt                            0.7507
bm25-rerank-setmaxheaptopk                     0.5704
bm25-rerank-rankfirst                          0.5999
bm25-rerank-rankzephyr                         0.4550
splade-v3-rerank-judge                         0.6444
splade-v3-rerank-judge_expr                    0.9625
splade-v3-rerank-point                         0.4756
splade-v3-rerank-rankgpt                       0.7398
splade-v3-rerank-setmaxheaptopk                0.6504
splade-v3-rerank-rankfirst                     0.6223
splade-v3-rerank-rankzephyr                    0.5398
nomicai-modernbert-embed-rerank-judge          0.6804
nomicai-modernbert-embed-rerank-judge_expr     0.9711
nomicai-modernbert-embed-rerank-point          0.5044
nomicai-modernbert-embed-rerank-rankgpt        0.7555
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6054
nomicai-modernbert-embed-rerank-rankfirst      0.6159
nomicai-modernbert-embed-rerank-rankzephyr     0.5125
qwen3-embed-600m-rerank-judge                  0.6696
qwen3-embed-600m-rerank-judge_expr             0.9534
qwen3-embed-600m-rerank-point                  0.4600
qwen3-embed-600m-rerank-rankgpt                0.6693
qwen3-embed-600m-rerank-setmaxheaptopk         0.5617
qwen3-embed-600m-rerank-rankfirst              0.5550
qwen3-embed-600m-rerank-rankzephyr             0.4607
colbert-small-rerank-judge                     0.6490
colbert-small-rerank-judge_expr                0.9395
colbert-small-rerank-point                     0.4741
colbert-small-rerank-rankgpt                   0.6647
colbert-small-rerank-setmaxheaptopk            0.5698
colbert-small-rerank-rankfirst                 0.5707
colbert-small-rerank-rankzephyr                0.3871
