run                                            nDCG@10
bm25                                           0.5098
splade-v3                                      0.6076
nomicai-modernbert-embed                       0.6298
qwen3-embed-600m                               0.4457
colbert-small                                  0.3896
bm25-rerank-judge                              0.5390
bm25-rerank-judge_expr                         0.6833
bm25-rerank-point                              0.3902
bm25-rerank-rankgpt                            0.7035
bm25-rerank-setmaxheaptopk                     0.5001
bm25-rerank-rankfirst                          0.6756
bm25-rerank-rankzephyr                         0.4881
splade-v3-rerank-judge                         0.5479
splade-v3-rerank-judge_expr                    0.7045
splade-v3-rerank-point                         0.3658
splade-v3-rerank-rankgpt                       0.7211
splade-v3-rerank-setmaxheaptopk                0.5653
splade-v3-rerank-rankfirst                     0.7275
splade-v3-rerank-rankzephyr                    0.5812
nomicai-modernbert-embed-rerank-judge          0.5659
nomicai-modernbert-embed-rerank-judge_expr     0.7594
nomicai-modernbert-embed-rerank-point          0.3845
nomicai-modernbert-embed-rerank-rankgpt        0.7361
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5662
nomicai-modernbert-embed-rerank-rankfirst      0.7172
nomicai-modernbert-embed-rerank-rankzephyr     0.5650
qwen3-embed-600m-rerank-judge                  0.6218
qwen3-embed-600m-rerank-judge_expr             0.7721
qwen3-embed-600m-rerank-point                  0.3768
qwen3-embed-600m-rerank-rankgpt                0.7457
qwen3-embed-600m-rerank-setmaxheaptopk         0.5545
qwen3-embed-600m-rerank-rankfirst              0.6568
qwen3-embed-600m-rerank-rankzephyr             0.5400
colbert-small-rerank-judge                     0.5488
colbert-small-rerank-judge_expr                0.7385
colbert-small-rerank-point                     0.3709
colbert-small-rerank-rankgpt                   0.6627
colbert-small-rerank-setmaxheaptopk            0.5327
colbert-small-rerank-rankfirst                 0.6235
colbert-small-rerank-rankzephyr                0.3969
