run                                            nDCG@10
bm25                                           0.2530
splade-v3                                      0.3161
nomicai-modernbert-embed                       0.3776
qwen3-embed-600m                               0.2826
colbert-small                                  0.2120
bm25-rerank-judge                              0.2809
bm25-rerank-judge_expr                         0.4067
bm25-rerank-point                              0.2260
bm25-rerank-rankgpt                            0.4147
bm25-rerank-setmaxheaptopk                     0.3892
bm25-rerank-rankfirst                          0.3813
bm25-rerank-rankzephyr                         0.2421
splade-v3-rerank-judge                         0.2557
splade-v3-rerank-judge_expr                    0.4167
splade-v3-rerank-point                         0.2006
splade-v3-rerank-rankgpt                       0.4831
splade-v3-rerank-setmaxheaptopk                0.4194
splade-v3-rerank-rankfirst                     0.4129
splade-v3-rerank-rankzephyr                    0.2970
nomicai-modernbert-embed-rerank-judge          0.2701
nomicai-modernbert-embed-rerank-judge_expr     0.4367
nomicai-modernbert-embed-rerank-point          0.2113
nomicai-modernbert-embed-rerank-rankgpt        0.4842
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4512
nomicai-modernbert-embed-rerank-rankfirst      0.4138
nomicai-modernbert-embed-rerank-rankzephyr     0.3332
qwen3-embed-600m-rerank-judge                  0.2772
qwen3-embed-600m-rerank-judge_expr             0.4354
qwen3-embed-600m-rerank-point                  0.2033
qwen3-embed-600m-rerank-rankgpt                0.4715
qwen3-embed-600m-rerank-setmaxheaptopk         0.4309
qwen3-embed-600m-rerank-rankfirst              0.3741
qwen3-embed-600m-rerank-rankzephyr             0.2939
colbert-small-rerank-judge                     0.2736
colbert-small-rerank-judge_expr                0.4245
colbert-small-rerank-point                     0.2143
colbert-small-rerank-rankgpt                   0.4052
colbert-small-rerank-setmaxheaptopk            0.3722
colbert-small-rerank-rankfirst                 0.3598
colbert-small-rerank-rankzephyr                0.1840
