run                                            nDCG@10
bm25                                           0.2545
splade-v3                                      0.5788
nomicai-modernbert-embed                       0.5632
qwen3-embed-600m                               0.3301
colbert-small                                  0.2446
bm25-rerank-judge                              0.2880
bm25-rerank-judge_expr                         0.4618
bm25-rerank-point                              0.1644
bm25-rerank-rankgpt                            0.4327
bm25-rerank-setmaxheaptopk                     0.3865
bm25-rerank-rankfirst                          0.5412
bm25-rerank-rankzephyr                         0.2553
splade-v3-rerank-judge                         0.2701
splade-v3-rerank-judge_expr                    0.5060
splade-v3-rerank-point                         0.1505
splade-v3-rerank-rankgpt                       0.6880
splade-v3-rerank-setmaxheaptopk                0.6052
splade-v3-rerank-rankfirst                     0.6168
splade-v3-rerank-rankzephyr                    0.5230
nomicai-modernbert-embed-rerank-judge          0.2783
nomicai-modernbert-embed-rerank-judge_expr     0.5046
nomicai-modernbert-embed-rerank-point          0.1509
nomicai-modernbert-embed-rerank-rankgpt        0.5931
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5801
nomicai-modernbert-embed-rerank-rankfirst      0.5779
nomicai-modernbert-embed-rerank-rankzephyr     0.4975
qwen3-embed-600m-rerank-judge                  0.2998
qwen3-embed-600m-rerank-judge_expr             0.5273
qwen3-embed-600m-rerank-point                  0.1454
qwen3-embed-600m-rerank-rankgpt                0.5501
qwen3-embed-600m-rerank-setmaxheaptopk         0.5637
qwen3-embed-600m-rerank-rankfirst              0.4825
qwen3-embed-600m-rerank-rankzephyr             0.3938
colbert-small-rerank-judge                     0.2721
colbert-small-rerank-judge_expr                0.5223
colbert-small-rerank-point                     0.1593
colbert-small-rerank-rankgpt                   0.4751
colbert-small-rerank-setmaxheaptopk            0.4587
colbert-small-rerank-rankfirst                 0.5350
colbert-small-rerank-rankzephyr                0.2309
