run                                            nDCG@10
bm25                                           0.7718
splade-v3                                      0.8080
nomicai-modernbert-embed                       0.7749
qwen3-embed-600m                               0.6059
colbert-small                                  0.6138
bm25-rerank-judge                              0.6956
bm25-rerank-judge_expr                         0.8735
bm25-rerank-point                              0.5437
bm25-rerank-rankgpt                            0.9091
bm25-rerank-setmaxheaptopk                     0.6818
bm25-rerank-rankfirst                          0.8253
bm25-rerank-rankzephyr                         0.7585
splade-v3-rerank-judge                         0.7647
splade-v3-rerank-judge_expr                    0.9099
splade-v3-rerank-point                         0.5598
splade-v3-rerank-rankgpt                       0.9114
splade-v3-rerank-setmaxheaptopk                0.7761
splade-v3-rerank-rankfirst                     0.8734
splade-v3-rerank-rankzephyr                    0.7832
nomicai-modernbert-embed-rerank-judge          0.7672
nomicai-modernbert-embed-rerank-judge_expr     0.9310
nomicai-modernbert-embed-rerank-point          0.5833
nomicai-modernbert-embed-rerank-rankgpt        0.9137
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7472
nomicai-modernbert-embed-rerank-rankfirst      0.8549
nomicai-modernbert-embed-rerank-rankzephyr     0.7595
qwen3-embed-600m-rerank-judge                  0.8117
qwen3-embed-600m-rerank-judge_expr             0.9371
qwen3-embed-600m-rerank-point                  0.5477
qwen3-embed-600m-rerank-rankgpt                0.8963
qwen3-embed-600m-rerank-setmaxheaptopk         0.7407
qwen3-embed-600m-rerank-rankfirst              0.8011
qwen3-embed-600m-rerank-rankzephyr             0.7141
colbert-small-rerank-judge                     0.7598
colbert-small-rerank-judge_expr                0.9137
colbert-small-rerank-point                     0.5589
colbert-small-rerank-rankgpt                   0.8549
colbert-small-rerank-setmaxheaptopk            0.7237
colbert-small-rerank-rankfirst                 0.7848
colbert-small-rerank-rankzephyr                0.6152
