run                                            nDCG@10
bm25                                           0.5338
splade-v3                                      0.6532
nomicai-modernbert-embed                       0.7032
qwen3-embed-600m                               0.5241
colbert-small                                  0.4097
bm25-rerank-judge                              0.4872
bm25-rerank-judge_expr                         0.6577
bm25-rerank-point                              0.3790
bm25-rerank-rankgpt                            0.7138
bm25-rerank-setmaxheaptopk                     0.5085
bm25-rerank-rankfirst                          0.7240
bm25-rerank-rankzephyr                         0.5059
splade-v3-rerank-judge                         0.5064
splade-v3-rerank-judge_expr                    0.6825
splade-v3-rerank-point                         0.3714
splade-v3-rerank-rankgpt                       0.7541
splade-v3-rerank-setmaxheaptopk                0.5974
splade-v3-rerank-rankfirst                     0.7765
splade-v3-rerank-rankzephyr                    0.6220
nomicai-modernbert-embed-rerank-judge          0.5071
nomicai-modernbert-embed-rerank-judge_expr     0.7254
nomicai-modernbert-embed-rerank-point          0.3808
nomicai-modernbert-embed-rerank-rankgpt        0.7700
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5697
nomicai-modernbert-embed-rerank-rankfirst      0.7707
nomicai-modernbert-embed-rerank-rankzephyr     0.6283
qwen3-embed-600m-rerank-judge                  0.5605
qwen3-embed-600m-rerank-judge_expr             0.7421
qwen3-embed-600m-rerank-point                  0.3767
qwen3-embed-600m-rerank-rankgpt                0.7898
qwen3-embed-600m-rerank-setmaxheaptopk         0.5766
qwen3-embed-600m-rerank-rankfirst              0.7342
qwen3-embed-600m-rerank-rankzephyr             0.5803
colbert-small-rerank-judge                     0.4900
colbert-small-rerank-judge_expr                0.6955
colbert-small-rerank-point                     0.3714
colbert-small-rerank-rankgpt                   0.6656
colbert-small-rerank-setmaxheaptopk            0.5265
colbert-small-rerank-rankfirst                 0.6742
colbert-small-rerank-rankzephyr                0.4098
