run                                            nDCG@10
bm25                                           0.5801
splade-v3                                      0.6810
nomicai-modernbert-embed                       0.6795
qwen3-embed-600m                               0.4991
colbert-small                                  0.4713
bm25-rerank-judge                              0.5982
bm25-rerank-judge_expr                         0.7516
bm25-rerank-point                              0.4355
bm25-rerank-rankgpt                            0.7972
bm25-rerank-setmaxheaptopk                     0.5487
bm25-rerank-rankfirst                          0.7200
bm25-rerank-rankzephyr                         0.5490
splade-v3-rerank-judge                         0.6395
splade-v3-rerank-judge_expr                    0.7915
splade-v3-rerank-point                         0.4343
splade-v3-rerank-rankgpt                       0.7904
splade-v3-rerank-setmaxheaptopk                0.6150
splade-v3-rerank-rankfirst                     0.7826
splade-v3-rerank-rankzephyr                    0.6525
nomicai-modernbert-embed-rerank-judge          0.6309
nomicai-modernbert-embed-rerank-judge_expr     0.8304
nomicai-modernbert-embed-rerank-point          0.4371
nomicai-modernbert-embed-rerank-rankgpt        0.8049
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6183
nomicai-modernbert-embed-rerank-rankfirst      0.7674
nomicai-modernbert-embed-rerank-rankzephyr     0.6108
qwen3-embed-600m-rerank-judge                  0.6961
qwen3-embed-600m-rerank-judge_expr             0.8358
qwen3-embed-600m-rerank-point                  0.4251
qwen3-embed-600m-rerank-rankgpt                0.8001
qwen3-embed-600m-rerank-setmaxheaptopk         0.6096
qwen3-embed-600m-rerank-rankfirst              0.7098
qwen3-embed-600m-rerank-rankzephyr             0.6042
colbert-small-rerank-judge                     0.6248
colbert-small-rerank-judge_expr                0.8027
colbert-small-rerank-point                     0.4315
colbert-small-rerank-rankgpt                   0.7231
colbert-small-rerank-setmaxheaptopk            0.5746
colbert-small-rerank-rankfirst                 0.6787
colbert-small-rerank-rankzephyr                0.4714
