run                                            nDCG@10
bm25                                           0.3725
splade-v3                                      0.5106
nomicai-modernbert-embed                       0.6005
qwen3-embed-600m                               0.3971
colbert-small                                  0.3126
bm25-rerank-judge                              0.3394
bm25-rerank-judge_expr                         0.4930
bm25-rerank-point                              0.2064
bm25-rerank-rankgpt                            0.5210
bm25-rerank-setmaxheaptopk                     0.4749
bm25-rerank-rankfirst                          0.5805
bm25-rerank-rankzephyr                         0.3452
splade-v3-rerank-judge                         0.3526
splade-v3-rerank-judge_expr                    0.5623
splade-v3-rerank-point                         0.1984
splade-v3-rerank-rankgpt                       0.6339
splade-v3-rerank-setmaxheaptopk                0.5352
splade-v3-rerank-rankfirst                     0.6132
splade-v3-rerank-rankzephyr                    0.4580
nomicai-modernbert-embed-rerank-judge          0.3495
nomicai-modernbert-embed-rerank-judge_expr     0.5601
nomicai-modernbert-embed-rerank-point          0.1922
nomicai-modernbert-embed-rerank-rankgpt        0.6198
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5655
nomicai-modernbert-embed-rerank-rankfirst      0.6256
nomicai-modernbert-embed-rerank-rankzephyr     0.5138
qwen3-embed-600m-rerank-judge                  0.3782
qwen3-embed-600m-rerank-judge_expr             0.6038
qwen3-embed-600m-rerank-point                  0.2010
qwen3-embed-600m-rerank-rankgpt                0.6401
qwen3-embed-600m-rerank-setmaxheaptopk         0.5148
qwen3-embed-600m-rerank-rankfirst              0.5622
qwen3-embed-600m-rerank-rankzephyr             0.4812
colbert-small-rerank-judge                     0.3625
colbert-small-rerank-judge_expr                0.5785
colbert-small-rerank-point                     0.2019
colbert-small-rerank-rankgpt                   0.4911
colbert-small-rerank-setmaxheaptopk            0.4579
colbert-small-rerank-rankfirst                 0.5547
colbert-small-rerank-rankzephyr                0.2929
