run                                            nDCG@10
bm25                                           0.6462
splade-v3                                      0.7185
nomicai-modernbert-embed                       0.7306
qwen3-embed-600m                               0.5389
colbert-small                                  0.5219
bm25-rerank-judge                              0.6490
bm25-rerank-judge_expr                         0.8148
bm25-rerank-point                              0.4741
bm25-rerank-rankgpt                            0.8349
bm25-rerank-setmaxheaptopk                     0.6062
bm25-rerank-rankfirst                          0.7595
bm25-rerank-rankzephyr                         0.6220
splade-v3-rerank-judge                         0.7024
splade-v3-rerank-judge_expr                    0.8497
splade-v3-rerank-point                         0.4944
splade-v3-rerank-rankgpt                       0.8454
splade-v3-rerank-setmaxheaptopk                0.6777
splade-v3-rerank-rankfirst                     0.8135
splade-v3-rerank-rankzephyr                    0.6916
nomicai-modernbert-embed-rerank-judge          0.7165
nomicai-modernbert-embed-rerank-judge_expr     0.8857
nomicai-modernbert-embed-rerank-point          0.5097
nomicai-modernbert-embed-rerank-rankgpt        0.8737
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6549
nomicai-modernbert-embed-rerank-rankfirst      0.8094
nomicai-modernbert-embed-rerank-rankzephyr     0.6803
qwen3-embed-600m-rerank-judge                  0.7617
qwen3-embed-600m-rerank-judge_expr             0.8995
qwen3-embed-600m-rerank-point                  0.4842
qwen3-embed-600m-rerank-rankgpt                0.8514
qwen3-embed-600m-rerank-setmaxheaptopk         0.6727
qwen3-embed-600m-rerank-rankfirst              0.7513
qwen3-embed-600m-rerank-rankzephyr             0.6513
colbert-small-rerank-judge                     0.6942
colbert-small-rerank-judge_expr                0.8393
colbert-small-rerank-point                     0.4833
colbert-small-rerank-rankgpt                   0.7869
colbert-small-rerank-setmaxheaptopk            0.6244
colbert-small-rerank-rankfirst                 0.7221
colbert-small-rerank-rankzephyr                0.5263
