run                                            nDCG@10
bm25                                           0.2993
splade-v3                                      0.3489
nomicai-modernbert-embed                       0.3722
qwen3-embed-600m                               0.2491
colbert-small                                  0.2446
bm25-rerank-judge                              0.4659
bm25-rerank-judge_expr                         0.8686
bm25-rerank-point                              0.3357
bm25-rerank-rankgpt                            0.5569
bm25-rerank-setmaxheaptopk                     0.4422
bm25-rerank-rankfirst                          0.4307
bm25-rerank-rankzephyr                         0.2766
splade-v3-rerank-judge                         0.4639
splade-v3-rerank-judge_expr                    0.8769
splade-v3-rerank-point                         0.3203
splade-v3-rerank-rankgpt                       0.5550
splade-v3-rerank-setmaxheaptopk                0.5071
splade-v3-rerank-rankfirst                     0.4382
splade-v3-rerank-rankzephyr                    0.3331
nomicai-modernbert-embed-rerank-judge          0.4915
nomicai-modernbert-embed-rerank-judge_expr     0.9020
nomicai-modernbert-embed-rerank-point          0.3339
nomicai-modernbert-embed-rerank-rankgpt        0.5512
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4781
nomicai-modernbert-embed-rerank-rankfirst      0.4308
nomicai-modernbert-embed-rerank-rankzephyr     0.3363
qwen3-embed-600m-rerank-judge                  0.4870
qwen3-embed-600m-rerank-judge_expr             0.8173
qwen3-embed-600m-rerank-point                  0.3084
qwen3-embed-600m-rerank-rankgpt                0.5091
qwen3-embed-600m-rerank-setmaxheaptopk         0.4567
qwen3-embed-600m-rerank-rankfirst              0.3862
qwen3-embed-600m-rerank-rankzephyr             0.2856
colbert-small-rerank-judge                     0.4596
colbert-small-rerank-judge_expr                0.7703
colbert-small-rerank-point                     0.3270
colbert-small-rerank-rankgpt                   0.4804
colbert-small-rerank-setmaxheaptopk            0.4091
colbert-small-rerank-rankfirst                 0.3914
colbert-small-rerank-rankzephyr                0.2399
