run                                            nDCG@10
bm25                                           0.5464
splade-v3                                      0.5937
nomicai-modernbert-embed                       0.6068
qwen3-embed-600m                               0.4608
colbert-small                                  0.4424
bm25-rerank-judge                              0.6708
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.5150
bm25-rerank-rankgpt                            0.8081
bm25-rerank-setmaxheaptopk                     0.6323
bm25-rerank-rankfirst                          0.6714
bm25-rerank-rankzephyr                         0.5227
splade-v3-rerank-judge                         0.6850
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.5027
splade-v3-rerank-rankgpt                       0.8130
splade-v3-rerank-setmaxheaptopk                0.7173
splade-v3-rerank-rankfirst                     0.7063
splade-v3-rerank-rankzephyr                    0.5979
nomicai-modernbert-embed-rerank-judge          0.7209
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5439
nomicai-modernbert-embed-rerank-rankgpt        0.8164
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6933
nomicai-modernbert-embed-rerank-rankfirst      0.6915
nomicai-modernbert-embed-rerank-rankzephyr     0.5799
qwen3-embed-600m-rerank-judge                  0.7149
qwen3-embed-600m-rerank-judge_expr             0.9823
qwen3-embed-600m-rerank-point                  0.4980
qwen3-embed-600m-rerank-rankgpt                0.7414
qwen3-embed-600m-rerank-setmaxheaptopk         0.6240
qwen3-embed-600m-rerank-rankfirst              0.6391
qwen3-embed-600m-rerank-rankzephyr             0.5311
colbert-small-rerank-judge                     0.6768
colbert-small-rerank-judge_expr                0.9559
colbert-small-rerank-point                     0.5054
colbert-small-rerank-rankgpt                   0.7296
colbert-small-rerank-setmaxheaptopk            0.6236
colbert-small-rerank-rankfirst                 0.6349
colbert-small-rerank-rankzephyr                0.4449
