run                                            nDCG@10
bm25                                           0.2166
splade-v3                                      0.2787
nomicai-modernbert-embed                       0.3569
qwen3-embed-600m                               0.2429
colbert-small                                  0.1737
bm25-rerank-judge                              0.2582
bm25-rerank-judge_expr                         0.3955
bm25-rerank-point                              0.2030
bm25-rerank-rankgpt                            0.4065
bm25-rerank-setmaxheaptopk                     0.3554
bm25-rerank-rankfirst                          0.3505
bm25-rerank-rankzephyr                         0.2047
splade-v3-rerank-judge                         0.2424
splade-v3-rerank-judge_expr                    0.4073
splade-v3-rerank-point                         0.1945
splade-v3-rerank-rankgpt                       0.4626
splade-v3-rerank-setmaxheaptopk                0.4260
splade-v3-rerank-rankfirst                     0.3867
splade-v3-rerank-rankzephyr                    0.2628
nomicai-modernbert-embed-rerank-judge          0.2591
nomicai-modernbert-embed-rerank-judge_expr     0.4392
nomicai-modernbert-embed-rerank-point          0.1950
nomicai-modernbert-embed-rerank-rankgpt        0.4597
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4572
nomicai-modernbert-embed-rerank-rankfirst      0.3868
nomicai-modernbert-embed-rerank-rankzephyr     0.3203
qwen3-embed-600m-rerank-judge                  0.2554
qwen3-embed-600m-rerank-judge_expr             0.4238
qwen3-embed-600m-rerank-point                  0.1872
qwen3-embed-600m-rerank-rankgpt                0.4558
qwen3-embed-600m-rerank-setmaxheaptopk         0.4127
qwen3-embed-600m-rerank-rankfirst              0.3396
qwen3-embed-600m-rerank-rankzephyr             0.2516
colbert-small-rerank-judge                     0.2571
colbert-small-rerank-judge_expr                0.4301
colbert-small-rerank-point                     0.1994
colbert-small-rerank-rankgpt                   0.3894
colbert-small-rerank-setmaxheaptopk            0.3419
colbert-small-rerank-rankfirst                 0.3347
colbert-small-rerank-rankzephyr                0.1437
