run                                            nDCG@10
bm25                                           0.2737
splade-v3                                      0.5063
nomicai-modernbert-embed                       0.4445
qwen3-embed-600m                               0.4324
colbert-small                                  0.4497
bm25-rerank-judge                              0.5380
bm25-rerank-judge_expr                         0.5910
bm25-rerank-point                              0.4105
bm25-rerank-rankgpt                            0.5033
bm25-rerank-setmaxheaptopk                     0.4745
bm25-rerank-rankfirst                          0.4877
bm25-rerank-rankzephyr                         0.4881
splade-v3-rerank-judge                         0.7149
splade-v3-rerank-judge_expr                    0.8020
splade-v3-rerank-point                         0.5058
splade-v3-rerank-rankgpt                       0.6968
splade-v3-rerank-setmaxheaptopk                0.6324
splade-v3-rerank-rankfirst                     0.6659
splade-v3-rerank-rankzephyr                    0.6344
nomicai-modernbert-embed-rerank-judge          0.6915
nomicai-modernbert-embed-rerank-judge_expr     0.7792
nomicai-modernbert-embed-rerank-point          0.5082
nomicai-modernbert-embed-rerank-rankgpt        0.6543
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6050
nomicai-modernbert-embed-rerank-rankfirst      0.6232
nomicai-modernbert-embed-rerank-rankzephyr     0.6036
qwen3-embed-600m-rerank-judge                  0.6928
qwen3-embed-600m-rerank-judge_expr             0.7655
qwen3-embed-600m-rerank-point                  0.5150
qwen3-embed-600m-rerank-rankgpt                0.6587
qwen3-embed-600m-rerank-setmaxheaptopk         0.6116
qwen3-embed-600m-rerank-rankfirst              0.6289
qwen3-embed-600m-rerank-rankzephyr             0.6035
colbert-small-rerank-judge                     0.6789
colbert-small-rerank-judge_expr                0.7634
colbert-small-rerank-point                     0.5011
colbert-small-rerank-rankgpt                   0.6575
colbert-small-rerank-setmaxheaptopk            0.5992
colbert-small-rerank-rankfirst                 0.6335
colbert-small-rerank-rankzephyr                0.5976
