run                                            nDCG@10
bm25                                           0.2979
splade-v3                                      0.5355
nomicai-modernbert-embed                       0.4660
qwen3-embed-600m                               0.4469
colbert-small                                  0.4824
bm25-rerank-judge                              0.5953
bm25-rerank-judge_expr                         0.7448
bm25-rerank-point                              0.4937
bm25-rerank-rankgpt                            0.5346
bm25-rerank-setmaxheaptopk                     0.5211
bm25-rerank-rankfirst                          0.5077
bm25-rerank-rankzephyr                         0.5216
splade-v3-rerank-judge                         0.7882
splade-v3-rerank-judge_expr                    0.9794
splade-v3-rerank-point                         0.6246
splade-v3-rerank-rankgpt                       0.7431
splade-v3-rerank-setmaxheaptopk                0.7021
splade-v3-rerank-rankfirst                     0.7040
splade-v3-rerank-rankzephyr                    0.7039
nomicai-modernbert-embed-rerank-judge          0.7551
nomicai-modernbert-embed-rerank-judge_expr     0.9510
nomicai-modernbert-embed-rerank-point          0.6039
nomicai-modernbert-embed-rerank-rankgpt        0.6898
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6614
nomicai-modernbert-embed-rerank-rankfirst      0.6527
nomicai-modernbert-embed-rerank-rankzephyr     0.6528
qwen3-embed-600m-rerank-judge                  0.7603
qwen3-embed-600m-rerank-judge_expr             0.9541
qwen3-embed-600m-rerank-point                  0.6170
qwen3-embed-600m-rerank-rankgpt                0.6948
qwen3-embed-600m-rerank-setmaxheaptopk         0.6731
qwen3-embed-600m-rerank-rankfirst              0.6534
qwen3-embed-600m-rerank-rankzephyr             0.6611
colbert-small-rerank-judge                     0.7620
colbert-small-rerank-judge_expr                0.9512
colbert-small-rerank-point                     0.6133
colbert-small-rerank-rankgpt                   0.7076
colbert-small-rerank-setmaxheaptopk            0.6734
colbert-small-rerank-rankfirst                 0.6665
colbert-small-rerank-rankzephyr                0.6730
