run                                            nDCG@10
bm25                                           0.5221
splade-v3                                      0.7417
nomicai-modernbert-embed                       0.6835
qwen3-embed-600m                               0.6623
colbert-small                                  0.6791
bm25-rerank-judge                              0.7412
bm25-rerank-judge_expr                         0.8187
bm25-rerank-point                              0.6562
bm25-rerank-rankgpt                            0.7467
bm25-rerank-setmaxheaptopk                     0.6725
bm25-rerank-rankfirst                          0.7287
bm25-rerank-rankzephyr                         0.7168
splade-v3-rerank-judge                         0.8502
splade-v3-rerank-judge_expr                    0.9484
splade-v3-rerank-point                         0.7249
splade-v3-rerank-rankgpt                       0.8964
splade-v3-rerank-setmaxheaptopk                0.7932
splade-v3-rerank-rankfirst                     0.8777
splade-v3-rerank-rankzephyr                    0.8611
nomicai-modernbert-embed-rerank-judge          0.8472
nomicai-modernbert-embed-rerank-judge_expr     0.9372
nomicai-modernbert-embed-rerank-point          0.7481
nomicai-modernbert-embed-rerank-rankgpt        0.8683
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7727
nomicai-modernbert-embed-rerank-rankfirst      0.8490
nomicai-modernbert-embed-rerank-rankzephyr     0.8364
qwen3-embed-600m-rerank-judge                  0.8615
qwen3-embed-600m-rerank-judge_expr             0.9315
qwen3-embed-600m-rerank-point                  0.7509
qwen3-embed-600m-rerank-rankgpt                0.8690
qwen3-embed-600m-rerank-setmaxheaptopk         0.7846
qwen3-embed-600m-rerank-rankfirst              0.8552
qwen3-embed-600m-rerank-rankzephyr             0.8321
colbert-small-rerank-judge                     0.8440
colbert-small-rerank-judge_expr                0.9316
colbert-small-rerank-point                     0.7411
colbert-small-rerank-rankgpt                   0.8656
colbert-small-rerank-setmaxheaptopk            0.7749
colbert-small-rerank-rankfirst                 0.8466
colbert-small-rerank-rankzephyr                0.8325
