run                                            nDCG@10
bm25                                           0.2302
splade-v3                                      0.4513
nomicai-modernbert-embed                       0.3902
qwen3-embed-600m                               0.3792
colbert-small                                  0.3913
bm25-rerank-judge                              0.4654
bm25-rerank-judge_expr                         0.5158
bm25-rerank-point                              0.3489
bm25-rerank-rankgpt                            0.4376
bm25-rerank-setmaxheaptopk                     0.4243
bm25-rerank-rankfirst                          0.4309
bm25-rerank-rankzephyr                         0.4263
splade-v3-rerank-judge                         0.6276
splade-v3-rerank-judge_expr                    0.7128
splade-v3-rerank-point                         0.4302
splade-v3-rerank-rankgpt                       0.6170
splade-v3-rerank-setmaxheaptopk                0.5743
splade-v3-rerank-rankfirst                     0.6004
splade-v3-rerank-rankzephyr                    0.5646
nomicai-modernbert-embed-rerank-judge          0.6138
nomicai-modernbert-embed-rerank-judge_expr     0.6945
nomicai-modernbert-embed-rerank-point          0.4381
nomicai-modernbert-embed-rerank-rankgpt        0.5880
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5497
nomicai-modernbert-embed-rerank-rankfirst      0.5661
nomicai-modernbert-embed-rerank-rankzephyr     0.5435
qwen3-embed-600m-rerank-judge                  0.6163
qwen3-embed-600m-rerank-judge_expr             0.6859
qwen3-embed-600m-rerank-point                  0.4417
qwen3-embed-600m-rerank-rankgpt                0.5860
qwen3-embed-600m-rerank-setmaxheaptopk         0.5589
qwen3-embed-600m-rerank-rankfirst              0.5663
qwen3-embed-600m-rerank-rankzephyr             0.5412
colbert-small-rerank-judge                     0.6018
colbert-small-rerank-judge_expr                0.6817
colbert-small-rerank-point                     0.4319
colbert-small-rerank-rankgpt                   0.5842
colbert-small-rerank-setmaxheaptopk            0.5437
colbert-small-rerank-rankfirst                 0.5695
colbert-small-rerank-rankzephyr                0.5330
