run                                            nDCG@10
bm25                                           0.1622
splade-v3                                      0.3262
nomicai-modernbert-embed                       0.2542
qwen3-embed-600m                               0.2319
colbert-small                                  0.2648
bm25-rerank-judge                              0.2682
bm25-rerank-judge_expr                         0.3108
bm25-rerank-point                              0.3240
bm25-rerank-rankgpt                            0.3050
bm25-rerank-setmaxheaptopk                     0.2958
bm25-rerank-rankfirst                          0.2900
bm25-rerank-rankzephyr                         0.2911
splade-v3-rerank-judge                         0.3957
splade-v3-rerank-judge_expr                    0.4821
splade-v3-rerank-point                         0.5416
splade-v3-rerank-rankgpt                       0.4908
splade-v3-rerank-setmaxheaptopk                0.4577
splade-v3-rerank-rankfirst                     0.4430
splade-v3-rerank-rankzephyr                    0.4373
nomicai-modernbert-embed-rerank-judge          0.3652
nomicai-modernbert-embed-rerank-judge_expr     0.4422
nomicai-modernbert-embed-rerank-point          0.4665
nomicai-modernbert-embed-rerank-rankgpt        0.4372
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4145
nomicai-modernbert-embed-rerank-rankfirst      0.4024
nomicai-modernbert-embed-rerank-rankzephyr     0.3969
qwen3-embed-600m-rerank-judge                  0.3673
qwen3-embed-600m-rerank-judge_expr             0.4352
qwen3-embed-600m-rerank-point                  0.4710
qwen3-embed-600m-rerank-rankgpt                0.4265
qwen3-embed-600m-rerank-setmaxheaptopk         0.4079
qwen3-embed-600m-rerank-rankfirst              0.3936
qwen3-embed-600m-rerank-rankzephyr             0.3875
colbert-small-rerank-judge                     0.3724
colbert-small-rerank-judge_expr                0.4490
colbert-small-rerank-point                     0.4878
colbert-small-rerank-rankgpt                   0.4419
colbert-small-rerank-setmaxheaptopk            0.4178
colbert-small-rerank-rankfirst                 0.4060
colbert-small-rerank-rankzephyr                0.3998
