run                                            nDCG@10
bm25                                           0.6774
splade-v3                                      0.8380
nomicai-modernbert-embed                       0.8009
qwen3-embed-600m                               0.7755
colbert-small                                  0.7865
bm25-rerank-judge                              0.7781
bm25-rerank-judge_expr                         0.8781
bm25-rerank-point                              0.7465
bm25-rerank-rankgpt                            0.8473
bm25-rerank-setmaxheaptopk                     0.7540
bm25-rerank-rankfirst                          0.8357
bm25-rerank-rankzephyr                         0.8113
splade-v3-rerank-judge                         0.8656
splade-v3-rerank-judge_expr                    0.9702
splade-v3-rerank-point                         0.7904
splade-v3-rerank-rankgpt                       0.9503
splade-v3-rerank-setmaxheaptopk                0.8526
splade-v3-rerank-rankfirst                     0.9363
splade-v3-rerank-rankzephyr                    0.9234
nomicai-modernbert-embed-rerank-judge          0.8646
nomicai-modernbert-embed-rerank-judge_expr     0.9631
nomicai-modernbert-embed-rerank-point          0.8147
nomicai-modernbert-embed-rerank-rankgpt        0.9334
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8373
nomicai-modernbert-embed-rerank-rankfirst      0.9219
nomicai-modernbert-embed-rerank-rankzephyr     0.9037
qwen3-embed-600m-rerank-judge                  0.8779
qwen3-embed-600m-rerank-judge_expr             0.9630
qwen3-embed-600m-rerank-point                  0.8252
qwen3-embed-600m-rerank-rankgpt                0.9312
qwen3-embed-600m-rerank-setmaxheaptopk         0.8492
qwen3-embed-600m-rerank-rankfirst              0.9236
qwen3-embed-600m-rerank-rankzephyr             0.9013
colbert-small-rerank-judge                     0.8609
colbert-small-rerank-judge_expr                0.9606
colbert-small-rerank-point                     0.8066
colbert-small-rerank-rankgpt                   0.9315
colbert-small-rerank-setmaxheaptopk            0.8414
colbert-small-rerank-rankfirst                 0.9194
colbert-small-rerank-rankzephyr                0.9001
