run                                            nDCG@10
bm25                                           0.1602
splade-v3                                      0.3229
nomicai-modernbert-embed                       0.2667
qwen3-embed-600m                               0.2582
colbert-small                                  0.2855
bm25-rerank-judge                              0.3559
bm25-rerank-judge_expr                         0.4532
bm25-rerank-point                              0.2640
bm25-rerank-rankgpt                            0.3134
bm25-rerank-setmaxheaptopk                     0.3260
bm25-rerank-rankfirst                          0.3088
bm25-rerank-rankzephyr                         0.3057
splade-v3-rerank-judge                         0.5524
splade-v3-rerank-judge_expr                    0.7886
splade-v3-rerank-point                         0.3743
splade-v3-rerank-rankgpt                       0.4717
splade-v3-rerank-setmaxheaptopk                0.4807
splade-v3-rerank-rankfirst                     0.4451
splade-v3-rerank-rankzephyr                    0.4364
nomicai-modernbert-embed-rerank-judge          0.4979
nomicai-modernbert-embed-rerank-judge_expr     0.6666
nomicai-modernbert-embed-rerank-point          0.3415
nomicai-modernbert-embed-rerank-rankgpt        0.4274
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4346
nomicai-modernbert-embed-rerank-rankfirst      0.4085
nomicai-modernbert-embed-rerank-rankzephyr     0.4001
qwen3-embed-600m-rerank-judge                  0.5068
qwen3-embed-600m-rerank-judge_expr             0.6681
qwen3-embed-600m-rerank-point                  0.3493
qwen3-embed-600m-rerank-rankgpt                0.4278
qwen3-embed-600m-rerank-setmaxheaptopk         0.4406
qwen3-embed-600m-rerank-rankfirst              0.4111
qwen3-embed-600m-rerank-rankzephyr             0.3947
colbert-small-rerank-judge                     0.5195
colbert-small-rerank-judge_expr                0.7069
colbert-small-rerank-point                     0.3710
colbert-small-rerank-rankgpt                   0.4452
colbert-small-rerank-setmaxheaptopk            0.4490
colbert-small-rerank-rankfirst                 0.4191
colbert-small-rerank-rankzephyr                0.4122
