run                                            nDCG@10
bm25                                           0.6533
splade-v3                                      0.8242
nomicai-modernbert-embed                       0.7832
qwen3-embed-600m                               0.7584
colbert-small                                  0.7719
bm25-rerank-judge                              0.7742
bm25-rerank-judge_expr                         0.8689
bm25-rerank-point                              0.7324
bm25-rerank-rankgpt                            0.8341
bm25-rerank-setmaxheaptopk                     0.7435
bm25-rerank-rankfirst                          0.8220
bm25-rerank-rankzephyr                         0.7987
splade-v3-rerank-judge                         0.8641
splade-v3-rerank-judge_expr                    0.9669
splade-v3-rerank-point                         0.7807
splade-v3-rerank-rankgpt                       0.9439
splade-v3-rerank-setmaxheaptopk                0.8438
splade-v3-rerank-rankfirst                     0.9282
splade-v3-rerank-rankzephyr                    0.9158
nomicai-modernbert-embed-rerank-judge          0.8628
nomicai-modernbert-embed-rerank-judge_expr     0.9610
nomicai-modernbert-embed-rerank-point          0.8081
nomicai-modernbert-embed-rerank-rankgpt        0.9252
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8269
nomicai-modernbert-embed-rerank-rankfirst      0.9130
nomicai-modernbert-embed-rerank-rankzephyr     0.8961
qwen3-embed-600m-rerank-judge                  0.8758
qwen3-embed-600m-rerank-judge_expr             0.9587
qwen3-embed-600m-rerank-point                  0.8179
qwen3-embed-600m-rerank-rankgpt                0.9213
qwen3-embed-600m-rerank-setmaxheaptopk         0.8430
qwen3-embed-600m-rerank-rankfirst              0.9142
qwen3-embed-600m-rerank-rankzephyr             0.8920
colbert-small-rerank-judge                     0.8598
colbert-small-rerank-judge_expr                0.9574
colbert-small-rerank-point                     0.7992
colbert-small-rerank-rankgpt                   0.9237
colbert-small-rerank-setmaxheaptopk            0.8292
colbert-small-rerank-rankfirst                 0.9107
colbert-small-rerank-rankzephyr                0.8907
