run                                            nDCG@10
bm25                                           0.2771
splade-v3                                      0.5146
nomicai-modernbert-embed                       0.4411
qwen3-embed-600m                               0.4241
colbert-small                                  0.4608
bm25-rerank-judge                              0.5748
bm25-rerank-judge_expr                         0.7243
bm25-rerank-point                              0.4715
bm25-rerank-rankgpt                            0.5117
bm25-rerank-setmaxheaptopk                     0.5023
bm25-rerank-rankfirst                          0.4849
bm25-rerank-rankzephyr                         0.4991
splade-v3-rerank-judge                         0.7715
splade-v3-rerank-judge_expr                    0.9749
splade-v3-rerank-point                         0.6073
splade-v3-rerank-rankgpt                       0.7197
splade-v3-rerank-setmaxheaptopk                0.6835
splade-v3-rerank-rankfirst                     0.6782
splade-v3-rerank-rankzephyr                    0.6763
nomicai-modernbert-embed-rerank-judge          0.7357
nomicai-modernbert-embed-rerank-judge_expr     0.9379
nomicai-modernbert-embed-rerank-point          0.5802
nomicai-modernbert-embed-rerank-rankgpt        0.6638
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6421
nomicai-modernbert-embed-rerank-rankfirst      0.6280
nomicai-modernbert-embed-rerank-rankzephyr     0.6284
qwen3-embed-600m-rerank-judge                  0.7383
qwen3-embed-600m-rerank-judge_expr             0.9405
qwen3-embed-600m-rerank-point                  0.5911
qwen3-embed-600m-rerank-rankgpt                0.6676
qwen3-embed-600m-rerank-setmaxheaptopk         0.6501
qwen3-embed-600m-rerank-rankfirst              0.6282
qwen3-embed-600m-rerank-rankzephyr             0.6330
colbert-small-rerank-judge                     0.7441
colbert-small-rerank-judge_expr                0.9404
colbert-small-rerank-point                     0.5932
colbert-small-rerank-rankgpt                   0.6846
colbert-small-rerank-setmaxheaptopk            0.6510
colbert-small-rerank-rankfirst                 0.6420
colbert-small-rerank-rankzephyr                0.6451
