run                                            nDCG@10
bm25                                           0.3479
splade-v3                                      0.6278
nomicai-modernbert-embed                       0.5443
qwen3-embed-600m                               0.5195
colbert-small                                  0.5393
bm25-rerank-judge                              0.5246
bm25-rerank-judge_expr                         0.6158
bm25-rerank-point                              0.4966
bm25-rerank-rankgpt                            0.6129
bm25-rerank-setmaxheaptopk                     0.5620
bm25-rerank-rankfirst                          0.5899
bm25-rerank-rankzephyr                         0.5820
splade-v3-rerank-judge                         0.6679
splade-v3-rerank-judge_expr                    0.7998
splade-v3-rerank-point                         0.6089
splade-v3-rerank-rankgpt                       0.8282
splade-v3-rerank-setmaxheaptopk                0.7234
splade-v3-rerank-rankfirst                     0.8001
splade-v3-rerank-rankzephyr                    0.7711
nomicai-modernbert-embed-rerank-judge          0.6559
nomicai-modernbert-embed-rerank-judge_expr     0.7812
nomicai-modernbert-embed-rerank-point          0.6232
nomicai-modernbert-embed-rerank-rankgpt        0.7906
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6915
nomicai-modernbert-embed-rerank-rankfirst      0.7643
nomicai-modernbert-embed-rerank-rankzephyr     0.7391
qwen3-embed-600m-rerank-judge                  0.6647
qwen3-embed-600m-rerank-judge_expr             0.7772
qwen3-embed-600m-rerank-point                  0.6273
qwen3-embed-600m-rerank-rankgpt                0.7945
qwen3-embed-600m-rerank-setmaxheaptopk         0.7108
qwen3-embed-600m-rerank-rankfirst              0.7612
qwen3-embed-600m-rerank-rankzephyr             0.7409
colbert-small-rerank-judge                     0.6456
colbert-small-rerank-judge_expr                0.7697
colbert-small-rerank-point                     0.5991
colbert-small-rerank-rankgpt                   0.7897
colbert-small-rerank-setmaxheaptopk            0.6974
colbert-small-rerank-rankfirst                 0.7614
colbert-small-rerank-rankzephyr                0.7370
