run                                            nDCG@10
bm25                                           0.2752
splade-v3                                      0.5493
nomicai-modernbert-embed                       0.4771
qwen3-embed-600m                               0.4574
colbert-small                                  0.4667
bm25-rerank-judge                              0.4271
bm25-rerank-judge_expr                         0.5169
bm25-rerank-point                              0.3751
bm25-rerank-rankgpt                            0.5204
bm25-rerank-setmaxheaptopk                     0.4984
bm25-rerank-rankfirst                          0.5258
bm25-rerank-rankzephyr                         0.5022
splade-v3-rerank-judge                         0.5139
splade-v3-rerank-judge_expr                    0.6653
splade-v3-rerank-point                         0.4373
splade-v3-rerank-rankgpt                       0.7146
splade-v3-rerank-setmaxheaptopk                0.6578
splade-v3-rerank-rankfirst                     0.7191
splade-v3-rerank-rankzephyr                    0.6622
nomicai-modernbert-embed-rerank-judge          0.5263
nomicai-modernbert-embed-rerank-judge_expr     0.6597
nomicai-modernbert-embed-rerank-point          0.4615
nomicai-modernbert-embed-rerank-rankgpt        0.6954
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6397
nomicai-modernbert-embed-rerank-rankfirst      0.6892
nomicai-modernbert-embed-rerank-rankzephyr     0.6507
qwen3-embed-600m-rerank-judge                  0.5412
qwen3-embed-600m-rerank-judge_expr             0.6667
qwen3-embed-600m-rerank-point                  0.4723
qwen3-embed-600m-rerank-rankgpt                0.7013
qwen3-embed-600m-rerank-setmaxheaptopk         0.6592
qwen3-embed-600m-rerank-rankfirst              0.6939
qwen3-embed-600m-rerank-rankzephyr             0.6500
colbert-small-rerank-judge                     0.5115
colbert-small-rerank-judge_expr                0.6476
colbert-small-rerank-point                     0.4554
colbert-small-rerank-rankgpt                   0.6740
colbert-small-rerank-setmaxheaptopk            0.6398
colbert-small-rerank-rankfirst                 0.6856
colbert-small-rerank-rankzephyr                0.6417
