run                                            nDCG@10
bm25                                           0.1948
splade-v3                                      0.3893
nomicai-modernbert-embed                       0.3335
qwen3-embed-600m                               0.3251
colbert-small                                  0.3468
bm25-rerank-judge                              0.3701
bm25-rerank-judge_expr                         0.4775
bm25-rerank-point                              0.2665
bm25-rerank-rankgpt                            0.3615
bm25-rerank-setmaxheaptopk                     0.3710
bm25-rerank-rankfirst                          0.3582
bm25-rerank-rankzephyr                         0.3517
splade-v3-rerank-judge                         0.5606
splade-v3-rerank-judge_expr                    0.8026
splade-v3-rerank-point                         0.3688
splade-v3-rerank-rankgpt                       0.5120
splade-v3-rerank-setmaxheaptopk                0.5440
splade-v3-rerank-rankfirst                     0.5064
splade-v3-rerank-rankzephyr                    0.4853
nomicai-modernbert-embed-rerank-judge          0.5329
nomicai-modernbert-embed-rerank-judge_expr     0.7199
nomicai-modernbert-embed-rerank-point          0.3534
nomicai-modernbert-embed-rerank-rankgpt        0.4843
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5048
nomicai-modernbert-embed-rerank-rankfirst      0.4747
nomicai-modernbert-embed-rerank-rankzephyr     0.4497
qwen3-embed-600m-rerank-judge                  0.5339
qwen3-embed-600m-rerank-judge_expr             0.7057
qwen3-embed-600m-rerank-point                  0.3603
qwen3-embed-600m-rerank-rankgpt                0.4852
qwen3-embed-600m-rerank-setmaxheaptopk         0.5176
qwen3-embed-600m-rerank-rankfirst              0.4756
qwen3-embed-600m-rerank-rankzephyr             0.4536
colbert-small-rerank-judge                     0.5560
colbert-small-rerank-judge_expr                0.7488
colbert-small-rerank-point                     0.3895
colbert-small-rerank-rankgpt                   0.4943
colbert-small-rerank-setmaxheaptopk            0.5146
colbert-small-rerank-rankfirst                 0.4824
colbert-small-rerank-rankzephyr                0.4636
