run                                            nDCG@10
bm25                                           0.3820
splade-v3                                      0.6248
nomicai-modernbert-embed                       0.5524
qwen3-embed-600m                               0.5463
colbert-small                                  0.5644
bm25-rerank-judge                              0.6583
bm25-rerank-judge_expr                         0.7166
bm25-rerank-point                              0.5364
bm25-rerank-rankgpt                            0.6241
bm25-rerank-setmaxheaptopk                     0.5738
bm25-rerank-rankfirst                          0.6013
bm25-rerank-rankzephyr                         0.5995
splade-v3-rerank-judge                         0.8069
splade-v3-rerank-judge_expr                    0.9027
splade-v3-rerank-point                         0.6347
splade-v3-rerank-rankgpt                       0.8113
splade-v3-rerank-setmaxheaptopk                0.7183
splade-v3-rerank-rankfirst                     0.7804
splade-v3-rerank-rankzephyr                    0.7595
nomicai-modernbert-embed-rerank-judge          0.7942
nomicai-modernbert-embed-rerank-judge_expr     0.8824
nomicai-modernbert-embed-rerank-point          0.6334
nomicai-modernbert-embed-rerank-rankgpt        0.7725
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6978
nomicai-modernbert-embed-rerank-rankfirst      0.7413
nomicai-modernbert-embed-rerank-rankzephyr     0.7282
qwen3-embed-600m-rerank-judge                  0.8050
qwen3-embed-600m-rerank-judge_expr             0.8746
qwen3-embed-600m-rerank-point                  0.6475
qwen3-embed-600m-rerank-rankgpt                0.7787
qwen3-embed-600m-rerank-setmaxheaptopk         0.7091
qwen3-embed-600m-rerank-rankfirst              0.7505
qwen3-embed-600m-rerank-rankzephyr             0.7260
colbert-small-rerank-judge                     0.7870
colbert-small-rerank-judge_expr                0.8788
colbert-small-rerank-point                     0.6359
colbert-small-rerank-rankgpt                   0.7783
colbert-small-rerank-setmaxheaptopk            0.7024
colbert-small-rerank-rankfirst                 0.7488
colbert-small-rerank-rankzephyr                0.7281
