run                                            nDCG@10
bm25                                           0.1794
splade-v3                                      0.3605
nomicai-modernbert-embed                       0.3024
qwen3-embed-600m                               0.2882
colbert-small                                  0.3222
bm25-rerank-judge                              0.4093
bm25-rerank-judge_expr                         0.5221
bm25-rerank-point                              0.3112
bm25-rerank-rankgpt                            0.3569
bm25-rerank-setmaxheaptopk                     0.3629
bm25-rerank-rankfirst                          0.3457
bm25-rerank-rankzephyr                         0.3493
splade-v3-rerank-judge                         0.6200
splade-v3-rerank-judge_expr                    0.8701
splade-v3-rerank-point                         0.4283
splade-v3-rerank-rankgpt                       0.5314
splade-v3-rerank-setmaxheaptopk                0.5253
splade-v3-rerank-rankfirst                     0.5011
splade-v3-rerank-rankzephyr                    0.4920
nomicai-modernbert-embed-rerank-judge          0.5602
nomicai-modernbert-embed-rerank-judge_expr     0.7592
nomicai-modernbert-embed-rerank-point          0.3972
nomicai-modernbert-embed-rerank-rankgpt        0.4832
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4847
nomicai-modernbert-embed-rerank-rankfirst      0.4574
nomicai-modernbert-embed-rerank-rankzephyr     0.4497
qwen3-embed-600m-rerank-judge                  0.5591
qwen3-embed-600m-rerank-judge_expr             0.7517
qwen3-embed-600m-rerank-point                  0.4021
qwen3-embed-600m-rerank-rankgpt                0.4788
qwen3-embed-600m-rerank-setmaxheaptopk         0.4892
qwen3-embed-600m-rerank-rankfirst              0.4563
qwen3-embed-600m-rerank-rankzephyr             0.4493
colbert-small-rerank-judge                     0.5784
colbert-small-rerank-judge_expr                0.7891
colbert-small-rerank-point                     0.4193
colbert-small-rerank-rankgpt                   0.5027
colbert-small-rerank-setmaxheaptopk            0.4947
colbert-small-rerank-rankfirst                 0.4705
colbert-small-rerank-rankzephyr                0.4646
