run                                            nDCG@10
bm25                                           0.2123
splade-v3                                      0.4141
nomicai-modernbert-embed                       0.3508
qwen3-embed-600m                               0.3363
colbert-small                                  0.3689
bm25-rerank-judge                              0.4767
bm25-rerank-judge_expr                         0.6024
bm25-rerank-point                              0.3699
bm25-rerank-rankgpt                            0.4122
bm25-rerank-setmaxheaptopk                     0.4132
bm25-rerank-rankfirst                          0.3978
bm25-rerank-rankzephyr                         0.4051
splade-v3-rerank-judge                         0.6923
splade-v3-rerank-judge_expr                    0.9310
splade-v3-rerank-point                         0.5001
splade-v3-rerank-rankgpt                       0.6060
splade-v3-rerank-setmaxheaptopk                0.5859
splade-v3-rerank-rankfirst                     0.5706
splade-v3-rerank-rankzephyr                    0.5656
nomicai-modernbert-embed-rerank-judge          0.6377
nomicai-modernbert-embed-rerank-judge_expr     0.8481
nomicai-modernbert-embed-rerank-point          0.4677
nomicai-modernbert-embed-rerank-rankgpt        0.5517
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5446
nomicai-modernbert-embed-rerank-rankfirst      0.5236
nomicai-modernbert-embed-rerank-rankzephyr     0.5190
qwen3-embed-600m-rerank-judge                  0.6381
qwen3-embed-600m-rerank-judge_expr             0.8415
qwen3-embed-600m-rerank-point                  0.4747
qwen3-embed-600m-rerank-rankgpt                0.5496
qwen3-embed-600m-rerank-setmaxheaptopk         0.5540
qwen3-embed-600m-rerank-rankfirst              0.5239
qwen3-embed-600m-rerank-rankzephyr             0.5179
colbert-small-rerank-judge                     0.6524
colbert-small-rerank-judge_expr                0.8691
colbert-small-rerank-point                     0.4870
colbert-small-rerank-rankgpt                   0.5697
colbert-small-rerank-setmaxheaptopk            0.5568
colbert-small-rerank-rankfirst                 0.5372
colbert-small-rerank-rankzephyr                0.5296
