run                                            nDCG@10
bm25                                           0.4372
splade-v3                                      0.6869
nomicai-modernbert-embed                       0.6233
qwen3-embed-600m                               0.6064
colbert-small                                  0.6345
bm25-rerank-judge                              0.7088
bm25-rerank-judge_expr                         0.8686
bm25-rerank-point                              0.6435
bm25-rerank-rankgpt                            0.6895
bm25-rerank-setmaxheaptopk                     0.6549
bm25-rerank-rankfirst                          0.6533
bm25-rerank-rankzephyr                         0.6755
splade-v3-rerank-judge                         0.8426
splade-v3-rerank-judge_expr                    0.9923
splade-v3-rerank-point                         0.7286
splade-v3-rerank-rankgpt                       0.8571
splade-v3-rerank-setmaxheaptopk                0.7950
splade-v3-rerank-rankfirst                     0.8361
splade-v3-rerank-rankzephyr                    0.8378
nomicai-modernbert-embed-rerank-judge          0.8304
nomicai-modernbert-embed-rerank-judge_expr     0.9863
nomicai-modernbert-embed-rerank-point          0.7362
nomicai-modernbert-embed-rerank-rankgpt        0.8223
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7631
nomicai-modernbert-embed-rerank-rankfirst      0.7924
nomicai-modernbert-embed-rerank-rankzephyr     0.7973
qwen3-embed-600m-rerank-judge                  0.8426
qwen3-embed-600m-rerank-judge_expr             0.9891
qwen3-embed-600m-rerank-point                  0.7503
qwen3-embed-600m-rerank-rankgpt                0.8285
qwen3-embed-600m-rerank-setmaxheaptopk         0.7832
qwen3-embed-600m-rerank-rankfirst              0.7996
qwen3-embed-600m-rerank-rankzephyr             0.7972
colbert-small-rerank-judge                     0.8327
colbert-small-rerank-judge_expr                0.9812
colbert-small-rerank-point                     0.7435
colbert-small-rerank-rankgpt                   0.8380
colbert-small-rerank-setmaxheaptopk            0.7772
colbert-small-rerank-rankfirst                 0.8026
colbert-small-rerank-rankzephyr                0.8168
