run                                            nDCG@10
bm25                                           0.1764
splade-v3                                      0.3509
nomicai-modernbert-embed                       0.2753
qwen3-embed-600m                               0.2543
colbert-small                                  0.2825
bm25-rerank-judge                              0.3134
bm25-rerank-judge_expr                         0.3641
bm25-rerank-point                              0.3977
bm25-rerank-rankgpt                            0.3440
bm25-rerank-setmaxheaptopk                     0.3302
bm25-rerank-rankfirst                          0.3241
bm25-rerank-rankzephyr                         0.3281
splade-v3-rerank-judge                         0.4492
splade-v3-rerank-judge_expr                    0.5332
splade-v3-rerank-point                         0.6274
splade-v3-rerank-rankgpt                       0.5338
splade-v3-rerank-setmaxheaptopk                0.4904
splade-v3-rerank-rankfirst                     0.4833
splade-v3-rerank-rankzephyr                    0.4831
nomicai-modernbert-embed-rerank-judge          0.4094
nomicai-modernbert-embed-rerank-judge_expr     0.4867
nomicai-modernbert-embed-rerank-point          0.5521
nomicai-modernbert-embed-rerank-rankgpt        0.4833
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4463
nomicai-modernbert-embed-rerank-rankfirst      0.4382
nomicai-modernbert-embed-rerank-rankzephyr     0.4394
qwen3-embed-600m-rerank-judge                  0.4126
qwen3-embed-600m-rerank-judge_expr             0.4826
qwen3-embed-600m-rerank-point                  0.5519
qwen3-embed-600m-rerank-rankgpt                0.4645
qwen3-embed-600m-rerank-setmaxheaptopk         0.4389
qwen3-embed-600m-rerank-rankfirst              0.4275
qwen3-embed-600m-rerank-rankzephyr             0.4310
colbert-small-rerank-judge                     0.4132
colbert-small-rerank-judge_expr                0.4898
colbert-small-rerank-point                     0.5653
colbert-small-rerank-rankgpt                   0.4823
colbert-small-rerank-setmaxheaptopk            0.4452
colbert-small-rerank-rankfirst                 0.4330
colbert-small-rerank-rankzephyr                0.4325
