run                                            nDCG@10
bm25                                           0.3025
splade-v3                                      0.5631
nomicai-modernbert-embed                       0.4872
qwen3-embed-600m                               0.4748
colbert-small                                  0.4884
bm25-rerank-judge                              0.4313
bm25-rerank-judge_expr                         0.5119
bm25-rerank-point                              0.4091
bm25-rerank-rankgpt                            0.5725
bm25-rerank-setmaxheaptopk                     0.5066
bm25-rerank-rankfirst                          0.5373
bm25-rerank-rankzephyr                         0.5328
splade-v3-rerank-judge                         0.5599
splade-v3-rerank-judge_expr                    0.6788
splade-v3-rerank-point                         0.5367
splade-v3-rerank-rankgpt                       0.8222
splade-v3-rerank-setmaxheaptopk                0.6918
splade-v3-rerank-rankfirst                     0.7543
splade-v3-rerank-rankzephyr                    0.7304
nomicai-modernbert-embed-rerank-judge          0.5492
nomicai-modernbert-embed-rerank-judge_expr     0.6591
nomicai-modernbert-embed-rerank-point          0.5368
nomicai-modernbert-embed-rerank-rankgpt        0.7794
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6523
nomicai-modernbert-embed-rerank-rankfirst      0.7068
nomicai-modernbert-embed-rerank-rankzephyr     0.7004
qwen3-embed-600m-rerank-judge                  0.5617
qwen3-embed-600m-rerank-judge_expr             0.6589
qwen3-embed-600m-rerank-point                  0.5408
qwen3-embed-600m-rerank-rankgpt                0.7844
qwen3-embed-600m-rerank-setmaxheaptopk         0.6662
qwen3-embed-600m-rerank-rankfirst              0.7125
qwen3-embed-600m-rerank-rankzephyr             0.6987
colbert-small-rerank-judge                     0.5316
colbert-small-rerank-judge_expr                0.6397
colbert-small-rerank-point                     0.5138
colbert-small-rerank-rankgpt                   0.7711
colbert-small-rerank-setmaxheaptopk            0.6474
colbert-small-rerank-rankfirst                 0.7061
colbert-small-rerank-rankzephyr                0.6906
