run                                            nDCG@10
bm25                                           0.1675
splade-v3                                      0.3348
nomicai-modernbert-embed                       0.2810
qwen3-embed-600m                               0.2722
colbert-small                                  0.2980
bm25-rerank-judge                              0.3643
bm25-rerank-judge_expr                         0.4629
bm25-rerank-point                              0.2675
bm25-rerank-rankgpt                            0.3299
bm25-rerank-setmaxheaptopk                     0.3420
bm25-rerank-rankfirst                          0.3224
bm25-rerank-rankzephyr                         0.3194
splade-v3-rerank-judge                         0.5586
splade-v3-rerank-judge_expr                    0.7962
splade-v3-rerank-point                         0.3800
splade-v3-rerank-rankgpt                       0.4856
splade-v3-rerank-setmaxheaptopk                0.4987
splade-v3-rerank-rankfirst                     0.4634
splade-v3-rerank-rankzephyr                    0.4483
nomicai-modernbert-embed-rerank-judge          0.5140
nomicai-modernbert-embed-rerank-judge_expr     0.6828
nomicai-modernbert-embed-rerank-point          0.3502
nomicai-modernbert-embed-rerank-rankgpt        0.4411
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4567
nomicai-modernbert-embed-rerank-rankfirst      0.4260
nomicai-modernbert-embed-rerank-rankzephyr     0.4110
qwen3-embed-600m-rerank-judge                  0.5181
qwen3-embed-600m-rerank-judge_expr             0.6792
qwen3-embed-600m-rerank-point                  0.3531
qwen3-embed-600m-rerank-rankgpt                0.4436
qwen3-embed-600m-rerank-setmaxheaptopk         0.4584
qwen3-embed-600m-rerank-rankfirst              0.4271
qwen3-embed-600m-rerank-rankzephyr             0.4058
colbert-small-rerank-judge                     0.5364
colbert-small-rerank-judge_expr                0.7189
colbert-small-rerank-point                     0.3788
colbert-small-rerank-rankgpt                   0.4614
colbert-small-rerank-setmaxheaptopk            0.4712
colbert-small-rerank-rankfirst                 0.4414
colbert-small-rerank-rankzephyr                0.4261
