run                                            nDCG@10
bm25                                           0.2505
splade-v3                                      0.4829
nomicai-modernbert-embed                       0.4210
qwen3-embed-600m                               0.4016
colbert-small                                  0.4200
bm25-rerank-judge                              0.4721
bm25-rerank-judge_expr                         0.5329
bm25-rerank-point                              0.3460
bm25-rerank-rankgpt                            0.4739
bm25-rerank-setmaxheaptopk                     0.4715
bm25-rerank-rankfirst                          0.4833
bm25-rerank-rankzephyr                         0.4647
splade-v3-rerank-judge                         0.6331
splade-v3-rerank-judge_expr                    0.7414
splade-v3-rerank-point                         0.4204
splade-v3-rerank-rankgpt                       0.6423
splade-v3-rerank-setmaxheaptopk                0.6276
splade-v3-rerank-rankfirst                     0.6494
splade-v3-rerank-rankzephyr                    0.6034
nomicai-modernbert-embed-rerank-judge          0.6322
nomicai-modernbert-embed-rerank-judge_expr     0.7219
nomicai-modernbert-embed-rerank-point          0.4335
nomicai-modernbert-embed-rerank-rankgpt        0.6237
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6070
nomicai-modernbert-embed-rerank-rankfirst      0.6136
nomicai-modernbert-embed-rerank-rankzephyr     0.5813
qwen3-embed-600m-rerank-judge                  0.6312
qwen3-embed-600m-rerank-judge_expr             0.7124
qwen3-embed-600m-rerank-point                  0.4297
qwen3-embed-600m-rerank-rankgpt                0.6084
qwen3-embed-600m-rerank-setmaxheaptopk         0.6064
qwen3-embed-600m-rerank-rankfirst              0.6112
qwen3-embed-600m-rerank-rankzephyr             0.5708
colbert-small-rerank-judge                     0.6162
colbert-small-rerank-judge_expr                0.7027
colbert-small-rerank-point                     0.4314
colbert-small-rerank-rankgpt                   0.6108
colbert-small-rerank-setmaxheaptopk            0.6002
colbert-small-rerank-rankfirst                 0.6237
colbert-small-rerank-rankzephyr                0.5769
