run                                            nDCG@10
bm25                                           0.2749
splade-v3                                      0.5224
nomicai-modernbert-embed                       0.4473
qwen3-embed-600m                               0.4361
colbert-small                                  0.4514
bm25-rerank-judge                              0.3938
bm25-rerank-judge_expr                         0.4693
bm25-rerank-point                              0.3738
bm25-rerank-rankgpt                            0.5329
bm25-rerank-setmaxheaptopk                     0.4732
bm25-rerank-rankfirst                          0.4997
bm25-rerank-rankzephyr                         0.4921
splade-v3-rerank-judge                         0.5162
splade-v3-rerank-judge_expr                    0.6297
splade-v3-rerank-point                         0.4959
splade-v3-rerank-rankgpt                       0.7868
splade-v3-rerank-setmaxheaptopk                0.6571
splade-v3-rerank-rankfirst                     0.7066
splade-v3-rerank-rankzephyr                    0.6831
nomicai-modernbert-embed-rerank-judge          0.5081
nomicai-modernbert-embed-rerank-judge_expr     0.6116
nomicai-modernbert-embed-rerank-point          0.4982
nomicai-modernbert-embed-rerank-rankgpt        0.7430
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6190
nomicai-modernbert-embed-rerank-rankfirst      0.6596
nomicai-modernbert-embed-rerank-rankzephyr     0.6512
qwen3-embed-600m-rerank-judge                  0.5153
qwen3-embed-600m-rerank-judge_expr             0.6079
qwen3-embed-600m-rerank-point                  0.5020
qwen3-embed-600m-rerank-rankgpt                0.7448
qwen3-embed-600m-rerank-setmaxheaptopk         0.6309
qwen3-embed-600m-rerank-rankfirst              0.6678
qwen3-embed-600m-rerank-rankzephyr             0.6517
colbert-small-rerank-judge                     0.4934
colbert-small-rerank-judge_expr                0.5953
colbert-small-rerank-point                     0.4796
colbert-small-rerank-rankgpt                   0.7316
colbert-small-rerank-setmaxheaptopk            0.6146
colbert-small-rerank-rankfirst                 0.6585
colbert-small-rerank-rankzephyr                0.6446
