run                                            nDCG@10
bm25                                           0.2100
splade-v3                                      0.4002
nomicai-modernbert-embed                       0.3526
qwen3-embed-600m                               0.3417
colbert-small                                  0.3484
bm25-rerank-judge                              0.3120
bm25-rerank-judge_expr                         0.3710
bm25-rerank-point                              0.2792
bm25-rerank-rankgpt                            0.3941
bm25-rerank-setmaxheaptopk                     0.4016
bm25-rerank-rankfirst                          0.3853
bm25-rerank-rankzephyr                         0.3757
splade-v3-rerank-judge                         0.4257
splade-v3-rerank-judge_expr                    0.5243
splade-v3-rerank-point                         0.3805
splade-v3-rerank-rankgpt                       0.5790
splade-v3-rerank-setmaxheaptopk                0.5910
splade-v3-rerank-rankfirst                     0.5619
splade-v3-rerank-rankzephyr                    0.5347
nomicai-modernbert-embed-rerank-judge          0.4161
nomicai-modernbert-embed-rerank-judge_expr     0.5053
nomicai-modernbert-embed-rerank-point          0.3738
nomicai-modernbert-embed-rerank-rankgpt        0.5414
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5494
nomicai-modernbert-embed-rerank-rankfirst      0.5204
nomicai-modernbert-embed-rerank-rankzephyr     0.4931
qwen3-embed-600m-rerank-judge                  0.4258
qwen3-embed-600m-rerank-judge_expr             0.5052
qwen3-embed-600m-rerank-point                  0.3726
qwen3-embed-600m-rerank-rankgpt                0.5433
qwen3-embed-600m-rerank-setmaxheaptopk         0.5610
qwen3-embed-600m-rerank-rankfirst              0.5261
qwen3-embed-600m-rerank-rankzephyr             0.4998
colbert-small-rerank-judge                     0.4017
colbert-small-rerank-judge_expr                0.4905
colbert-small-rerank-point                     0.3672
colbert-small-rerank-rankgpt                   0.5374
colbert-small-rerank-setmaxheaptopk            0.5469
colbert-small-rerank-rankfirst                 0.5148
colbert-small-rerank-rankzephyr                0.4943
