run                                            nDCG@10
bm25                                           0.3490
splade-v3                                      0.6069
nomicai-modernbert-embed                       0.5331
qwen3-embed-600m                               0.5149
colbert-small                                  0.5486
bm25-rerank-judge                              0.6510
bm25-rerank-judge_expr                         0.8071
bm25-rerank-point                              0.5641
bm25-rerank-rankgpt                            0.5984
bm25-rerank-setmaxheaptopk                     0.5804
bm25-rerank-rankfirst                          0.5728
bm25-rerank-rankzephyr                         0.5882
splade-v3-rerank-judge                         0.8165
splade-v3-rerank-judge_expr                    0.9879
splade-v3-rerank-point                         0.6768
splade-v3-rerank-rankgpt                       0.8009
splade-v3-rerank-setmaxheaptopk                0.7458
splade-v3-rerank-rankfirst                     0.7641
splade-v3-rerank-rankzephyr                    0.7697
nomicai-modernbert-embed-rerank-judge          0.7936
nomicai-modernbert-embed-rerank-judge_expr     0.9731
nomicai-modernbert-embed-rerank-point          0.6647
nomicai-modernbert-embed-rerank-rankgpt        0.7478
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7071
nomicai-modernbert-embed-rerank-rankfirst      0.7154
nomicai-modernbert-embed-rerank-rankzephyr     0.7211
qwen3-embed-600m-rerank-judge                  0.8050
qwen3-embed-600m-rerank-judge_expr             0.9781
qwen3-embed-600m-rerank-point                  0.6820
qwen3-embed-600m-rerank-rankgpt                0.7643
qwen3-embed-600m-rerank-setmaxheaptopk         0.7280
qwen3-embed-600m-rerank-rankfirst              0.7174
qwen3-embed-600m-rerank-rankzephyr             0.7310
colbert-small-rerank-judge                     0.7987
colbert-small-rerank-judge_expr                0.9706
colbert-small-rerank-point                     0.6768
colbert-small-rerank-rankgpt                   0.7691
colbert-small-rerank-setmaxheaptopk            0.7251
colbert-small-rerank-rankfirst                 0.7299
colbert-small-rerank-rankzephyr                0.7439
