run                                            nDCG@10
bm25                                           0.2064
splade-v3                                      0.4062
nomicai-modernbert-embed                       0.3183
qwen3-embed-600m                               0.2953
colbert-small                                  0.3303
bm25-rerank-judge                              0.3675
bm25-rerank-judge_expr                         0.4200
bm25-rerank-point                              0.4692
bm25-rerank-rankgpt                            0.3938
bm25-rerank-setmaxheaptopk                     0.3758
bm25-rerank-rankfirst                          0.3701
bm25-rerank-rankzephyr                         0.3800
splade-v3-rerank-judge                         0.5198
splade-v3-rerank-judge_expr                    0.6068
splade-v3-rerank-point                         0.7062
splade-v3-rerank-rankgpt                       0.6072
splade-v3-rerank-setmaxheaptopk                0.5546
splade-v3-rerank-rankfirst                     0.5514
splade-v3-rerank-rankzephyr                    0.5604
nomicai-modernbert-embed-rerank-judge          0.4814
nomicai-modernbert-embed-rerank-judge_expr     0.5640
nomicai-modernbert-embed-rerank-point          0.6440
nomicai-modernbert-embed-rerank-rankgpt        0.5511
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5130
nomicai-modernbert-embed-rerank-rankfirst      0.4996
nomicai-modernbert-embed-rerank-rankzephyr     0.5053
qwen3-embed-600m-rerank-judge                  0.4833
qwen3-embed-600m-rerank-judge_expr             0.5595
qwen3-embed-600m-rerank-point                  0.6485
qwen3-embed-600m-rerank-rankgpt                0.5379
qwen3-embed-600m-rerank-setmaxheaptopk         0.5080
qwen3-embed-600m-rerank-rankfirst              0.4924
qwen3-embed-600m-rerank-rankzephyr             0.5016
colbert-small-rerank-judge                     0.4889
colbert-small-rerank-judge_expr                0.5666
colbert-small-rerank-point                     0.6565
colbert-small-rerank-rankgpt                   0.5537
colbert-small-rerank-setmaxheaptopk            0.5098
colbert-small-rerank-rankfirst                 0.4980
colbert-small-rerank-rankzephyr                0.5053
