run                                            nDCG@10
bm25                                           0.3136
splade-v3                                      0.5584
nomicai-modernbert-embed                       0.4869
qwen3-embed-600m                               0.4807
colbert-small                                  0.4987
bm25-rerank-judge                              0.5932
bm25-rerank-judge_expr                         0.6495
bm25-rerank-point                              0.4671
bm25-rerank-rankgpt                            0.5564
bm25-rerank-setmaxheaptopk                     0.5169
bm25-rerank-rankfirst                          0.5349
bm25-rerank-rankzephyr                         0.5355
splade-v3-rerank-judge                         0.7617
splade-v3-rerank-judge_expr                    0.8519
splade-v3-rerank-point                         0.5639
splade-v3-rerank-rankgpt                       0.7560
splade-v3-rerank-setmaxheaptopk                0.6732
splade-v3-rerank-rankfirst                     0.7191
splade-v3-rerank-rankzephyr                    0.6927
nomicai-modernbert-embed-rerank-judge          0.7418
nomicai-modernbert-embed-rerank-judge_expr     0.8332
nomicai-modernbert-embed-rerank-point          0.5696
nomicai-modernbert-embed-rerank-rankgpt        0.7107
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6483
nomicai-modernbert-embed-rerank-rankfirst      0.6776
nomicai-modernbert-embed-rerank-rankzephyr     0.6594
qwen3-embed-600m-rerank-judge                  0.7503
qwen3-embed-600m-rerank-judge_expr             0.8191
qwen3-embed-600m-rerank-point                  0.5775
qwen3-embed-600m-rerank-rankgpt                0.7177
qwen3-embed-600m-rerank-setmaxheaptopk         0.6587
qwen3-embed-600m-rerank-rankfirst              0.6849
qwen3-embed-600m-rerank-rankzephyr             0.6602
colbert-small-rerank-judge                     0.7295
colbert-small-rerank-judge_expr                0.8204
colbert-small-rerank-point                     0.5623
colbert-small-rerank-rankgpt                   0.7122
colbert-small-rerank-setmaxheaptopk            0.6445
colbert-small-rerank-rankfirst                 0.6859
colbert-small-rerank-rankzephyr                0.6589
