run                                            nDCG@10
bm25                                           0.5225
splade-v3                                      0.7624
nomicai-modernbert-embed                       0.7022
qwen3-embed-600m                               0.6891
colbert-small                                  0.7179
bm25-rerank-judge                              0.7448
bm25-rerank-judge_expr                         0.9123
bm25-rerank-point                              0.7163
bm25-rerank-rankgpt                            0.7610
bm25-rerank-setmaxheaptopk                     0.7167
bm25-rerank-rankfirst                          0.7243
bm25-rerank-rankzephyr                         0.7425
splade-v3-rerank-judge                         0.8568
splade-v3-rerank-judge_expr                    0.9934
splade-v3-rerank-point                         0.7764
splade-v3-rerank-rankgpt                       0.9041
splade-v3-rerank-setmaxheaptopk                0.8413
splade-v3-rerank-rankfirst                     0.8916
splade-v3-rerank-rankzephyr                    0.8925
nomicai-modernbert-embed-rerank-judge          0.8529
nomicai-modernbert-embed-rerank-judge_expr     0.9894
nomicai-modernbert-embed-rerank-point          0.7867
nomicai-modernbert-embed-rerank-rankgpt        0.8773
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8107
nomicai-modernbert-embed-rerank-rankfirst      0.8557
nomicai-modernbert-embed-rerank-rankzephyr     0.8591
qwen3-embed-600m-rerank-judge                  0.8646
qwen3-embed-600m-rerank-judge_expr             0.9913
qwen3-embed-600m-rerank-point                  0.8060
qwen3-embed-600m-rerank-rankgpt                0.8811
qwen3-embed-600m-rerank-setmaxheaptopk         0.8315
qwen3-embed-600m-rerank-rankfirst              0.8628
qwen3-embed-600m-rerank-rankzephyr             0.8599
colbert-small-rerank-judge                     0.8539
colbert-small-rerank-judge_expr                0.9860
colbert-small-rerank-point                     0.7928
colbert-small-rerank-rankgpt                   0.8899
colbert-small-rerank-setmaxheaptopk            0.8246
colbert-small-rerank-rankfirst                 0.8667
colbert-small-rerank-rankzephyr                0.8728
