run                                            nDCG@10
bm25                                           0.2931
splade-v3                                      0.5332
nomicai-modernbert-embed                       0.4658
qwen3-embed-600m                               0.4550
colbert-small                                  0.4728
bm25-rerank-judge                              0.5650
bm25-rerank-judge_expr                         0.6230
bm25-rerank-point                              0.4368
bm25-rerank-rankgpt                            0.5323
bm25-rerank-setmaxheaptopk                     0.4955
bm25-rerank-rankfirst                          0.5142
bm25-rerank-rankzephyr                         0.5128
splade-v3-rerank-judge                         0.7410
splade-v3-rerank-judge_expr                    0.8318
splade-v3-rerank-point                         0.5344
splade-v3-rerank-rankgpt                       0.7278
splade-v3-rerank-setmaxheaptopk                0.6528
splade-v3-rerank-rankfirst                     0.6947
splade-v3-rerank-rankzephyr                    0.6662
nomicai-modernbert-embed-rerank-judge          0.7194
nomicai-modernbert-embed-rerank-judge_expr     0.8077
nomicai-modernbert-embed-rerank-point          0.5369
nomicai-modernbert-embed-rerank-rankgpt        0.6838
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6259
nomicai-modernbert-embed-rerank-rankfirst      0.6521
nomicai-modernbert-embed-rerank-rankzephyr     0.6352
qwen3-embed-600m-rerank-judge                  0.7235
qwen3-embed-600m-rerank-judge_expr             0.7935
qwen3-embed-600m-rerank-point                  0.5462
qwen3-embed-600m-rerank-rankgpt                0.6870
qwen3-embed-600m-rerank-setmaxheaptopk         0.6323
qwen3-embed-600m-rerank-rankfirst              0.6581
qwen3-embed-600m-rerank-rankzephyr             0.6335
colbert-small-rerank-judge                     0.7046
colbert-small-rerank-judge_expr                0.7954
colbert-small-rerank-point                     0.5305
colbert-small-rerank-rankgpt                   0.6851
colbert-small-rerank-setmaxheaptopk            0.6228
colbert-small-rerank-rankfirst                 0.6605
colbert-small-rerank-rankzephyr                0.6315
