run                                            nDCG@10
bm25                                           0.5733
splade-v3                                      0.7767
nomicai-modernbert-embed                       0.7244
qwen3-embed-600m                               0.7034
colbert-small                                  0.7175
bm25-rerank-judge                              0.7579
bm25-rerank-judge_expr                         0.8397
bm25-rerank-point                              0.6913
bm25-rerank-rankgpt                            0.7859
bm25-rerank-setmaxheaptopk                     0.7044
bm25-rerank-rankfirst                          0.7681
bm25-rerank-rankzephyr                         0.7513
splade-v3-rerank-judge                         0.8584
splade-v3-rerank-judge_expr                    0.9588
splade-v3-rerank-point                         0.7517
splade-v3-rerank-rankgpt                       0.9189
splade-v3-rerank-setmaxheaptopk                0.8128
splade-v3-rerank-rankfirst                     0.9014
splade-v3-rerank-rankzephyr                    0.8860
nomicai-modernbert-embed-rerank-judge          0.8549
nomicai-modernbert-embed-rerank-judge_expr     0.9480
nomicai-modernbert-embed-rerank-point          0.7784
nomicai-modernbert-embed-rerank-rankgpt        0.8960
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7923
nomicai-modernbert-embed-rerank-rankfirst      0.8805
nomicai-modernbert-embed-rerank-rankzephyr     0.8623
qwen3-embed-600m-rerank-judge                  0.8688
qwen3-embed-600m-rerank-judge_expr             0.9454
qwen3-embed-600m-rerank-point                  0.7837
qwen3-embed-600m-rerank-rankgpt                0.8940
qwen3-embed-600m-rerank-setmaxheaptopk         0.8127
qwen3-embed-600m-rerank-rankfirst              0.8844
qwen3-embed-600m-rerank-rankzephyr             0.8584
colbert-small-rerank-judge                     0.8517
colbert-small-rerank-judge_expr                0.9434
colbert-small-rerank-point                     0.7659
colbert-small-rerank-rankgpt                   0.8929
colbert-small-rerank-setmaxheaptopk            0.7963
colbert-small-rerank-rankfirst                 0.8756
colbert-small-rerank-rankzephyr                0.8605
