run                                            nDCG@10
bm25                                           0.4166
splade-v3                                      0.6665
nomicai-modernbert-embed                       0.5990
qwen3-embed-600m                               0.5821
colbert-small                                  0.6135
bm25-rerank-judge                              0.6977
bm25-rerank-judge_expr                         0.8576
bm25-rerank-point                              0.6250
bm25-rerank-rankgpt                            0.6653
bm25-rerank-setmaxheaptopk                     0.6371
bm25-rerank-rankfirst                          0.6335
bm25-rerank-rankzephyr                         0.6563
splade-v3-rerank-judge                         0.8386
splade-v3-rerank-judge_expr                    0.9919
splade-v3-rerank-point                         0.7152
splade-v3-rerank-rankgpt                       0.8434
splade-v3-rerank-setmaxheaptopk                0.7837
splade-v3-rerank-rankfirst                     0.8174
splade-v3-rerank-rankzephyr                    0.8213
nomicai-modernbert-embed-rerank-judge          0.8216
nomicai-modernbert-embed-rerank-judge_expr     0.9836
nomicai-modernbert-embed-rerank-point          0.7198
nomicai-modernbert-embed-rerank-rankgpt        0.8029
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7485
nomicai-modernbert-embed-rerank-rankfirst      0.7732
nomicai-modernbert-embed-rerank-rankzephyr     0.7817
