run                                            nDCG@10
bm25                                           0.4955
splade-v3                                      0.7238
nomicai-modernbert-embed                       0.6635
qwen3-embed-600m                               0.6477
colbert-small                                  0.6607
bm25-rerank-judge                              0.7307
bm25-rerank-judge_expr                         0.8040
bm25-rerank-point                              0.6346
bm25-rerank-rankgpt                            0.7260
bm25-rerank-setmaxheaptopk                     0.6555
bm25-rerank-rankfirst                          0.7048
bm25-rerank-rankzephyr                         0.6935
splade-v3-rerank-judge                         0.8447
splade-v3-rerank-judge_expr                    0.9439
splade-v3-rerank-point                         0.7087
splade-v3-rerank-rankgpt                       0.8852
splade-v3-rerank-setmaxheaptopk                0.7823
splade-v3-rerank-rankfirst                     0.8637
splade-v3-rerank-rankzephyr                    0.8461
nomicai-modernbert-embed-rerank-judge          0.8408
nomicai-modernbert-embed-rerank-judge_expr     0.9299
nomicai-modernbert-embed-rerank-point          0.7298
nomicai-modernbert-embed-rerank-rankgpt        0.8558
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7634
nomicai-modernbert-embed-rerank-rankfirst      0.8343
nomicai-modernbert-embed-rerank-rankzephyr     0.8222
qwen3-embed-600m-rerank-judge                  0.8554
qwen3-embed-600m-rerank-judge_expr             0.9248
qwen3-embed-600m-rerank-point                  0.7350
qwen3-embed-600m-rerank-rankgpt                0.8598
qwen3-embed-600m-rerank-setmaxheaptopk         0.7737
qwen3-embed-600m-rerank-rankfirst              0.8418
qwen3-embed-600m-rerank-rankzephyr             0.8184
colbert-small-rerank-judge                     0.8382
colbert-small-rerank-judge_expr                0.9245
colbert-small-rerank-point                     0.7279
colbert-small-rerank-rankgpt                   0.8537
colbert-small-rerank-setmaxheaptopk            0.7635
colbert-small-rerank-rankfirst                 0.8338
colbert-small-rerank-rankzephyr                0.8171
