run                                            nDCG@10
bm25                                           0.2705
splade-v3                                      0.5153
nomicai-modernbert-embed                       0.4518
qwen3-embed-600m                               0.4230
colbert-small                                  0.4477
bm25-rerank-judge                              0.4887
bm25-rerank-judge_expr                         0.5502
bm25-rerank-point                              0.3540
bm25-rerank-rankgpt                            0.5000
bm25-rerank-setmaxheaptopk                     0.5037
bm25-rerank-rankfirst                          0.5084
bm25-rerank-rankzephyr                         0.4913
splade-v3-rerank-judge                         0.6342
splade-v3-rerank-judge_expr                    0.7446
splade-v3-rerank-point                         0.4155
splade-v3-rerank-rankgpt                       0.6523
splade-v3-rerank-setmaxheaptopk                0.6548
splade-v3-rerank-rankfirst                     0.6703
splade-v3-rerank-rankzephyr                    0.6260
nomicai-modernbert-embed-rerank-judge          0.6351
nomicai-modernbert-embed-rerank-judge_expr     0.7262
nomicai-modernbert-embed-rerank-point          0.4324
nomicai-modernbert-embed-rerank-rankgpt        0.6495
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6340
nomicai-modernbert-embed-rerank-rankfirst      0.6450
nomicai-modernbert-embed-rerank-rankzephyr     0.6024
qwen3-embed-600m-rerank-judge                  0.6393
qwen3-embed-600m-rerank-judge_expr             0.7207
qwen3-embed-600m-rerank-point                  0.4342
qwen3-embed-600m-rerank-rankgpt                0.6401
qwen3-embed-600m-rerank-setmaxheaptopk         0.6357
qwen3-embed-600m-rerank-rankfirst              0.6446
qwen3-embed-600m-rerank-rankzephyr             0.6001
colbert-small-rerank-judge                     0.6248
colbert-small-rerank-judge_expr                0.7140
colbert-small-rerank-point                     0.4352
colbert-small-rerank-rankgpt                   0.6359
colbert-small-rerank-setmaxheaptopk            0.6362
colbert-small-rerank-rankfirst                 0.6498
colbert-small-rerank-rankzephyr                0.6037
