run                                            nDCG@10
bm25                                           0.2879
splade-v3                                      0.5238
nomicai-modernbert-embed                       0.4667
qwen3-embed-600m                               0.4501
colbert-small                                  0.4664
bm25-rerank-judge                              0.4160
bm25-rerank-judge_expr                         0.4894
bm25-rerank-point                              0.3887
bm25-rerank-rankgpt                            0.5056
bm25-rerank-setmaxheaptopk                     0.5063
bm25-rerank-rankfirst                          0.4894
bm25-rerank-rankzephyr                         0.4818
splade-v3-rerank-judge                         0.5462
splade-v3-rerank-judge_expr                    0.6541
splade-v3-rerank-point                         0.5092
splade-v3-rerank-rankgpt                       0.7214
splade-v3-rerank-setmaxheaptopk                0.6999
splade-v3-rerank-rankfirst                     0.6937
splade-v3-rerank-rankzephyr                    0.6693
nomicai-modernbert-embed-rerank-judge          0.5345
nomicai-modernbert-embed-rerank-judge_expr     0.6453
nomicai-modernbert-embed-rerank-point          0.5016
nomicai-modernbert-embed-rerank-rankgpt        0.6890
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6594
nomicai-modernbert-embed-rerank-rankfirst      0.6528
nomicai-modernbert-embed-rerank-rankzephyr     0.6304
qwen3-embed-600m-rerank-judge                  0.5460
qwen3-embed-600m-rerank-judge_expr             0.6415
qwen3-embed-600m-rerank-point                  0.5088
qwen3-embed-600m-rerank-rankgpt                0.6860
qwen3-embed-600m-rerank-setmaxheaptopk         0.6716
qwen3-embed-600m-rerank-rankfirst              0.6571
qwen3-embed-600m-rerank-rankzephyr             0.6329
colbert-small-rerank-judge                     0.5300
colbert-small-rerank-judge_expr                0.6291
colbert-small-rerank-point                     0.4975
colbert-small-rerank-rankgpt                   0.6792
colbert-small-rerank-setmaxheaptopk            0.6537
colbert-small-rerank-rankfirst                 0.6495
colbert-small-rerank-rankzephyr                0.6272
