run                                            nDCG@10
bm25                                           0.2591
splade-v3                                      0.5074
nomicai-modernbert-embed                       0.4400
qwen3-embed-600m                               0.4217
colbert-small                                  0.4289
bm25-rerank-judge                              0.4082
bm25-rerank-judge_expr                         0.4865
bm25-rerank-point                              0.3731
bm25-rerank-rankgpt                            0.4856
bm25-rerank-setmaxheaptopk                     0.4505
bm25-rerank-rankfirst                          0.4759
bm25-rerank-rankzephyr                         0.4687
splade-v3-rerank-judge                         0.5230
splade-v3-rerank-judge_expr                    0.6579
splade-v3-rerank-point                         0.4714
splade-v3-rerank-rankgpt                       0.6910
splade-v3-rerank-setmaxheaptopk                0.6189
splade-v3-rerank-rankfirst                     0.6762
splade-v3-rerank-rankzephyr                    0.6414
nomicai-modernbert-embed-rerank-judge          0.5248
nomicai-modernbert-embed-rerank-judge_expr     0.6460
nomicai-modernbert-embed-rerank-point          0.4843
nomicai-modernbert-embed-rerank-rankgpt        0.6630
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5896
nomicai-modernbert-embed-rerank-rankfirst      0.6389
nomicai-modernbert-embed-rerank-rankzephyr     0.6132
qwen3-embed-600m-rerank-judge                  0.5379
qwen3-embed-600m-rerank-judge_expr             0.6459
qwen3-embed-600m-rerank-point                  0.4950
qwen3-embed-600m-rerank-rankgpt                0.6720
qwen3-embed-600m-rerank-setmaxheaptopk         0.6112
qwen3-embed-600m-rerank-rankfirst              0.6420
qwen3-embed-600m-rerank-rankzephyr             0.6224
colbert-small-rerank-judge                     0.5088
colbert-small-rerank-judge_expr                0.6275
colbert-small-rerank-point                     0.4672
colbert-small-rerank-rankgpt                   0.6555
colbert-small-rerank-setmaxheaptopk            0.5851
colbert-small-rerank-rankfirst                 0.6379
colbert-small-rerank-rankzephyr                0.6065
