run                                            nDCG@10
bm25                                           0.5019
splade-v3                                      0.7456
nomicai-modernbert-embed                       0.6819
qwen3-embed-600m                               0.6684
colbert-small                                  0.6965
bm25-rerank-judge                              0.7349
bm25-rerank-judge_expr                         0.9022
bm25-rerank-point                              0.7006
bm25-rerank-rankgpt                            0.7425
bm25-rerank-setmaxheaptopk                     0.7010
bm25-rerank-rankfirst                          0.7055
bm25-rerank-rankzephyr                         0.7230
splade-v3-rerank-judge                         0.8547
splade-v3-rerank-judge_expr                    0.9934
splade-v3-rerank-point                         0.7674
splade-v3-rerank-rankgpt                       0.8935
splade-v3-rerank-setmaxheaptopk                0.8297
splade-v3-rerank-rankfirst                     0.8788
splade-v3-rerank-rankzephyr                    0.8821
nomicai-modernbert-embed-rerank-judge          0.8474
nomicai-modernbert-embed-rerank-judge_expr     0.9888
nomicai-modernbert-embed-rerank-point          0.7742
nomicai-modernbert-embed-rerank-rankgpt        0.8625
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7960
nomicai-modernbert-embed-rerank-rankfirst      0.8386
nomicai-modernbert-embed-rerank-rankzephyr     0.8455
qwen3-embed-600m-rerank-judge                  0.8595
qwen3-embed-600m-rerank-judge_expr             0.9911
qwen3-embed-600m-rerank-point                  0.7937
qwen3-embed-600m-rerank-rankgpt                0.8673
qwen3-embed-600m-rerank-setmaxheaptopk         0.8187
qwen3-embed-600m-rerank-rankfirst              0.8467
qwen3-embed-600m-rerank-rankzephyr             0.8449
colbert-small-rerank-judge                     0.8501
colbert-small-rerank-judge_expr                0.9850
colbert-small-rerank-point                     0.7832
colbert-small-rerank-rankgpt                   0.8783
colbert-small-rerank-setmaxheaptopk            0.8148
colbert-small-rerank-rankfirst                 0.8495
colbert-small-rerank-rankzephyr                0.8591
