run                                            nDCG@10
bm25                                           0.2993
splade-v3                                      0.5835
nomicai-modernbert-embed                       0.5099
qwen3-embed-600m                               0.4885
colbert-small                                  0.5071
bm25-rerank-judge                              0.4437
bm25-rerank-judge_expr                         0.5396
bm25-rerank-point                              0.3810
bm25-rerank-rankgpt                            0.5532
bm25-rerank-setmaxheaptopk                     0.5338
bm25-rerank-rankfirst                          0.5650
bm25-rerank-rankzephyr                         0.5388
splade-v3-rerank-judge                         0.5054
splade-v3-rerank-judge_expr                    0.6601
splade-v3-rerank-point                         0.4234
splade-v3-rerank-rankgpt                       0.7182
splade-v3-rerank-setmaxheaptopk                0.6839
splade-v3-rerank-rankfirst                     0.7437
splade-v3-rerank-rankzephyr                    0.6835
nomicai-modernbert-embed-rerank-judge          0.5271
nomicai-modernbert-embed-rerank-judge_expr     0.6661
nomicai-modernbert-embed-rerank-point          0.4561
nomicai-modernbert-embed-rerank-rankgpt        0.7141
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6731
nomicai-modernbert-embed-rerank-rankfirst      0.7231
nomicai-modernbert-embed-rerank-rankzephyr     0.6789
qwen3-embed-600m-rerank-judge                  0.5471
qwen3-embed-600m-rerank-judge_expr             0.6737
qwen3-embed-600m-rerank-point                  0.4658
qwen3-embed-600m-rerank-rankgpt                0.7260
qwen3-embed-600m-rerank-setmaxheaptopk         0.6852
qwen3-embed-600m-rerank-rankfirst              0.7294
qwen3-embed-600m-rerank-rankzephyr             0.6769
colbert-small-rerank-judge                     0.5175
colbert-small-rerank-judge_expr                0.6586
colbert-small-rerank-point                     0.4592
colbert-small-rerank-rankgpt                   0.6983
colbert-small-rerank-setmaxheaptopk            0.6839
colbert-small-rerank-rankfirst                 0.7245
colbert-small-rerank-rankzephyr                0.6797
