run                                            nDCG@10
bm25                                           0.5474
splade-v3                                      0.7591
nomicai-modernbert-embed                       0.7032
qwen3-embed-600m                               0.6804
colbert-small                                  0.6962
bm25-rerank-judge                              0.7511
bm25-rerank-judge_expr                         0.8300
bm25-rerank-point                              0.6731
bm25-rerank-rankgpt                            0.7664
bm25-rerank-setmaxheaptopk                     0.6857
bm25-rerank-rankfirst                          0.7483
bm25-rerank-rankzephyr                         0.7332
splade-v3-rerank-judge                         0.8548
splade-v3-rerank-judge_expr                    0.9537
splade-v3-rerank-point                         0.7397
splade-v3-rerank-rankgpt                       0.9084
splade-v3-rerank-setmaxheaptopk                0.8008
splade-v3-rerank-rankfirst                     0.8913
splade-v3-rerank-rankzephyr                    0.8739
nomicai-modernbert-embed-rerank-judge          0.8513
nomicai-modernbert-embed-rerank-judge_expr     0.9417
nomicai-modernbert-embed-rerank-point          0.7649
nomicai-modernbert-embed-rerank-rankgpt        0.8823
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7809
nomicai-modernbert-embed-rerank-rankfirst      0.8640
nomicai-modernbert-embed-rerank-rankzephyr     0.8474
qwen3-embed-600m-rerank-judge                  0.8643
qwen3-embed-600m-rerank-judge_expr             0.9385
qwen3-embed-600m-rerank-point                  0.7672
qwen3-embed-600m-rerank-rankgpt                0.8831
qwen3-embed-600m-rerank-setmaxheaptopk         0.7996
qwen3-embed-600m-rerank-rankfirst              0.8697
qwen3-embed-600m-rerank-rankzephyr             0.8459
colbert-small-rerank-judge                     0.8476
colbert-small-rerank-judge_expr                0.9373
colbert-small-rerank-point                     0.7541
colbert-small-rerank-rankgpt                   0.8798
colbert-small-rerank-setmaxheaptopk            0.7868
colbert-small-rerank-rankfirst                 0.8623
colbert-small-rerank-rankzephyr                0.8473
