run                                            nDCG@10
bm25                                           0.3699
splade-v3                                      0.6289
nomicai-modernbert-embed                       0.5538
qwen3-embed-600m                               0.5344
colbert-small                                  0.5714
bm25-rerank-judge                              0.6650
bm25-rerank-judge_expr                         0.8239
bm25-rerank-point                              0.5807
bm25-rerank-rankgpt                            0.6194
bm25-rerank-setmaxheaptopk                     0.5993
bm25-rerank-rankfirst                          0.5922
bm25-rerank-rankzephyr                         0.6098
splade-v3-rerank-judge                         0.8265
splade-v3-rerank-judge_expr                    0.9901
splade-v3-rerank-point                         0.6883
splade-v3-rerank-rankgpt                       0.8158
splade-v3-rerank-setmaxheaptopk                0.7611
splade-v3-rerank-rankfirst                     0.7843
splade-v3-rerank-rankzephyr                    0.7897
nomicai-modernbert-embed-rerank-judge          0.8044
nomicai-modernbert-embed-rerank-judge_expr     0.9775
nomicai-modernbert-embed-rerank-point          0.6844
nomicai-modernbert-embed-rerank-rankgpt        0.7670
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7222
nomicai-modernbert-embed-rerank-rankfirst      0.7357
nomicai-modernbert-embed-rerank-rankzephyr     0.7436
qwen3-embed-600m-rerank-judge                  0.8178
qwen3-embed-600m-rerank-judge_expr             0.9815
qwen3-embed-600m-rerank-point                  0.6965
qwen3-embed-600m-rerank-rankgpt                0.7821
qwen3-embed-600m-rerank-setmaxheaptopk         0.7417
qwen3-embed-600m-rerank-rankfirst              0.7367
qwen3-embed-600m-rerank-rankzephyr             0.7479
colbert-small-rerank-judge                     0.8124
colbert-small-rerank-judge_expr                0.9734
colbert-small-rerank-point                     0.6928
colbert-small-rerank-rankgpt                   0.7889
colbert-small-rerank-setmaxheaptopk            0.7388
colbert-small-rerank-rankfirst                 0.7515
colbert-small-rerank-rankzephyr                0.7655
