run                                            nDCG@10
bm25                                           0.2252
splade-v3                                      0.4441
nomicai-modernbert-embed                       0.3823
qwen3-embed-600m                               0.3725
colbert-small                                  0.3777
bm25-rerank-judge                              0.4467
bm25-rerank-judge_expr                         0.4971
bm25-rerank-point                              0.3321
bm25-rerank-rankgpt                            0.4277
bm25-rerank-setmaxheaptopk                     0.4154
bm25-rerank-rankfirst                          0.4248
bm25-rerank-rankzephyr                         0.4149
splade-v3-rerank-judge                         0.6065
splade-v3-rerank-judge_expr                    0.6954
splade-v3-rerank-point                         0.4116
splade-v3-rerank-rankgpt                       0.6009
splade-v3-rerank-setmaxheaptopk                0.5666
splade-v3-rerank-rankfirst                     0.5900
splade-v3-rerank-rankzephyr                    0.5517
nomicai-modernbert-embed-rerank-judge          0.5956
nomicai-modernbert-embed-rerank-judge_expr     0.6775
nomicai-modernbert-embed-rerank-point          0.4204
nomicai-modernbert-embed-rerank-rankgpt        0.5736
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5440
nomicai-modernbert-embed-rerank-rankfirst      0.5577
nomicai-modernbert-embed-rerank-rankzephyr     0.5338
qwen3-embed-600m-rerank-judge                  0.5958
qwen3-embed-600m-rerank-judge_expr             0.6647
qwen3-embed-600m-rerank-point                  0.4221
qwen3-embed-600m-rerank-rankgpt                0.5725
qwen3-embed-600m-rerank-setmaxheaptopk         0.5530
qwen3-embed-600m-rerank-rankfirst              0.5570
qwen3-embed-600m-rerank-rankzephyr             0.5285
colbert-small-rerank-judge                     0.5816
colbert-small-rerank-judge_expr                0.6582
colbert-small-rerank-point                     0.4116
colbert-small-rerank-rankgpt                   0.5643
colbert-small-rerank-setmaxheaptopk            0.5335
colbert-small-rerank-rankfirst                 0.5585
colbert-small-rerank-rankzephyr                0.5214
