run                                            nDCG@10
bm25                                           0.2600
splade-v3                                      0.5029
nomicai-modernbert-embed                       0.4539
qwen3-embed-600m                               0.4389
colbert-small                                  0.4368
bm25-rerank-judge                              0.3779
bm25-rerank-judge_expr                         0.4559
bm25-rerank-point                              0.3213
bm25-rerank-rankgpt                            0.4806
bm25-rerank-setmaxheaptopk                     0.5021
bm25-rerank-rankfirst                          0.4908
bm25-rerank-rankzephyr                         0.4644
splade-v3-rerank-judge                         0.4681
splade-v3-rerank-judge_expr                    0.6142
splade-v3-rerank-point                         0.4001
splade-v3-rerank-rankgpt                       0.6867
splade-v3-rerank-setmaxheaptopk                0.7248
splade-v3-rerank-rankfirst                     0.6865
splade-v3-rerank-rankzephyr                    0.6335
nomicai-modernbert-embed-rerank-judge          0.4711
nomicai-modernbert-embed-rerank-judge_expr     0.5982
nomicai-modernbert-embed-rerank-point          0.4011
nomicai-modernbert-embed-rerank-rankgpt        0.6415
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6770
nomicai-modernbert-embed-rerank-rankfirst      0.6543
nomicai-modernbert-embed-rerank-rankzephyr     0.6010
qwen3-embed-600m-rerank-judge                  0.4884
qwen3-embed-600m-rerank-judge_expr             0.6010
qwen3-embed-600m-rerank-point                  0.4075
qwen3-embed-600m-rerank-rankgpt                0.6463
qwen3-embed-600m-rerank-setmaxheaptopk         0.6915
qwen3-embed-600m-rerank-rankfirst              0.6514
qwen3-embed-600m-rerank-rankzephyr             0.5987
colbert-small-rerank-judge                     0.4518
colbert-small-rerank-judge_expr                0.5721
colbert-small-rerank-point                     0.3987
colbert-small-rerank-rankgpt                   0.6249
colbert-small-rerank-setmaxheaptopk            0.6698
colbert-small-rerank-rankfirst                 0.6397
colbert-small-rerank-rankzephyr                0.5960
