run                                            nDCG@10
bm25                                           0.4822
splade-v3                                      0.7287
nomicai-modernbert-embed                       0.6646
qwen3-embed-600m                               0.6482
colbert-small                                  0.6767
bm25-rerank-judge                              0.7281
bm25-rerank-judge_expr                         0.8939
bm25-rerank-point                              0.6836
bm25-rerank-rankgpt                            0.7269
bm25-rerank-setmaxheaptopk                     0.6884
bm25-rerank-rankfirst                          0.6895
bm25-rerank-rankzephyr                         0.7093
splade-v3-rerank-judge                         0.8509
splade-v3-rerank-judge_expr                    0.9931
splade-v3-rerank-point                         0.7570
splade-v3-rerank-rankgpt                       0.8840
splade-v3-rerank-setmaxheaptopk                0.8193
splade-v3-rerank-rankfirst                     0.8677
splade-v3-rerank-rankzephyr                    0.8702
nomicai-modernbert-embed-rerank-judge          0.8427
nomicai-modernbert-embed-rerank-judge_expr     0.9878
nomicai-modernbert-embed-rerank-point          0.7643
nomicai-modernbert-embed-rerank-rankgpt        0.8499
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7852
nomicai-modernbert-embed-rerank-rankfirst      0.8252
nomicai-modernbert-embed-rerank-rankzephyr     0.8314
qwen3-embed-600m-rerank-judge                  0.8543
qwen3-embed-600m-rerank-judge_expr             0.9906
qwen3-embed-600m-rerank-point                  0.7785
qwen3-embed-600m-rerank-rankgpt                0.8572
qwen3-embed-600m-rerank-setmaxheaptopk         0.8085
qwen3-embed-600m-rerank-rankfirst              0.8346
qwen3-embed-600m-rerank-rankzephyr             0.8327
colbert-small-rerank-judge                     0.8456
colbert-small-rerank-judge_expr                0.9845
colbert-small-rerank-point                     0.7726
colbert-small-rerank-rankgpt                   0.8665
colbert-small-rerank-setmaxheaptopk            0.8030
colbert-small-rerank-rankfirst                 0.8357
colbert-small-rerank-rankzephyr                0.8472
