run                                            nDCG@10
bm25                                           0.1653
splade-v3                                      0.3297
nomicai-modernbert-embed                       0.2770
qwen3-embed-600m                               0.2656
colbert-small                                  0.2944
bm25-rerank-judge                              0.3732
bm25-rerank-judge_expr                         0.4772
bm25-rerank-point                              0.2786
bm25-rerank-rankgpt                            0.3271
bm25-rerank-setmaxheaptopk                     0.3354
bm25-rerank-rankfirst                          0.3177
bm25-rerank-rankzephyr                         0.3192
splade-v3-rerank-judge                         0.5721
splade-v3-rerank-judge_expr                    0.8163
splade-v3-rerank-point                         0.3889
splade-v3-rerank-rankgpt                       0.4872
splade-v3-rerank-setmaxheaptopk                0.4883
splade-v3-rerank-rankfirst                     0.4601
splade-v3-rerank-rankzephyr                    0.4505
nomicai-modernbert-embed-rerank-judge          0.5126
nomicai-modernbert-embed-rerank-judge_expr     0.6949
nomicai-modernbert-embed-rerank-point          0.3571
nomicai-modernbert-embed-rerank-rankgpt        0.4407
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4460
nomicai-modernbert-embed-rerank-rankfirst      0.4213
nomicai-modernbert-embed-rerank-rankzephyr     0.4115
qwen3-embed-600m-rerank-judge                  0.5182
qwen3-embed-600m-rerank-judge_expr             0.6928
qwen3-embed-600m-rerank-point                  0.3640
qwen3-embed-600m-rerank-rankgpt                0.4385
qwen3-embed-600m-rerank-setmaxheaptopk         0.4500
qwen3-embed-600m-rerank-rankfirst              0.4220
qwen3-embed-600m-rerank-rankzephyr             0.4078
colbert-small-rerank-judge                     0.5367
colbert-small-rerank-judge_expr                0.7336
colbert-small-rerank-point                     0.3825
colbert-small-rerank-rankgpt                   0.4610
colbert-small-rerank-setmaxheaptopk            0.4613
colbert-small-rerank-rankfirst                 0.4320
colbert-small-rerank-rankzephyr                0.4267
