run                                            nDCG@10
bm25                                           0.4484
splade-v3                                      0.6846
nomicai-modernbert-embed                       0.6208
qwen3-embed-600m                               0.6123
colbert-small                                  0.6246
bm25-rerank-judge                              0.7066
bm25-rerank-judge_expr                         0.7752
bm25-rerank-point                              0.5974
bm25-rerank-rankgpt                            0.6869
bm25-rerank-setmaxheaptopk                     0.6212
bm25-rerank-rankfirst                          0.6675
bm25-rerank-rankzephyr                         0.6588
splade-v3-rerank-judge                         0.8354
splade-v3-rerank-judge_expr                    0.9315
splade-v3-rerank-point                         0.6829
splade-v3-rerank-rankgpt                       0.8593
splade-v3-rerank-setmaxheaptopk                0.7624
splade-v3-rerank-rankfirst                     0.8334
splade-v3-rerank-rankzephyr                    0.8131
nomicai-modernbert-embed-rerank-judge          0.8274
nomicai-modernbert-embed-rerank-judge_expr     0.9152
nomicai-modernbert-embed-rerank-point          0.6957
nomicai-modernbert-embed-rerank-rankgpt        0.8231
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7350
nomicai-modernbert-embed-rerank-rankfirst      0.8031
nomicai-modernbert-embed-rerank-rankzephyr     0.7866
qwen3-embed-600m-rerank-judge                  0.8386
qwen3-embed-600m-rerank-judge_expr             0.9107
qwen3-embed-600m-rerank-point                  0.7064
qwen3-embed-600m-rerank-rankgpt                0.8304
qwen3-embed-600m-rerank-setmaxheaptopk         0.7502
qwen3-embed-600m-rerank-rankfirst              0.8101
qwen3-embed-600m-rerank-rankzephyr             0.7841
colbert-small-rerank-judge                     0.8263
colbert-small-rerank-judge_expr                0.9105
colbert-small-rerank-point                     0.6964
colbert-small-rerank-rankgpt                   0.8282
colbert-small-rerank-setmaxheaptopk            0.7410
colbert-small-rerank-rankfirst                 0.8034
colbert-small-rerank-rankzephyr                0.7846
