run                                            nDCG@10
bm25                                           0.2109
splade-v3                                      0.3921
nomicai-modernbert-embed                       0.3463
qwen3-embed-600m                               0.3369
colbert-small                                  0.3449
bm25-rerank-judge                              0.3093
bm25-rerank-judge_expr                         0.3673
bm25-rerank-point                              0.2803
bm25-rerank-rankgpt                            0.3851
bm25-rerank-setmaxheaptopk                     0.3967
bm25-rerank-rankfirst                          0.3755
bm25-rerank-rankzephyr                         0.3667
splade-v3-rerank-judge                         0.4203
splade-v3-rerank-judge_expr                    0.5149
splade-v3-rerank-point                         0.3783
splade-v3-rerank-rankgpt                       0.5626
splade-v3-rerank-setmaxheaptopk                0.5769
splade-v3-rerank-rankfirst                     0.5461
splade-v3-rerank-rankzephyr                    0.5212
nomicai-modernbert-embed-rerank-judge          0.4096
nomicai-modernbert-embed-rerank-judge_expr     0.4987
nomicai-modernbert-embed-rerank-point          0.3697
nomicai-modernbert-embed-rerank-rankgpt        0.5274
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5373
nomicai-modernbert-embed-rerank-rankfirst      0.5068
nomicai-modernbert-embed-rerank-rankzephyr     0.4805
qwen3-embed-600m-rerank-judge                  0.4151
qwen3-embed-600m-rerank-judge_expr             0.4955
qwen3-embed-600m-rerank-point                  0.3680
qwen3-embed-600m-rerank-rankgpt                0.5285
qwen3-embed-600m-rerank-setmaxheaptopk         0.5478
qwen3-embed-600m-rerank-rankfirst              0.5125
qwen3-embed-600m-rerank-rankzephyr             0.4849
colbert-small-rerank-judge                     0.3975
colbert-small-rerank-judge_expr                0.4814
colbert-small-rerank-point                     0.3652
colbert-small-rerank-rankgpt                   0.5252
colbert-small-rerank-setmaxheaptopk            0.5374
colbert-small-rerank-rankfirst                 0.5025
colbert-small-rerank-rankzephyr                0.4833
