run                                            nDCG@10
bm25                                           0.2408
splade-v3                                      0.4886
nomicai-modernbert-embed                       0.4067
qwen3-embed-600m                               0.3932
colbert-small                                  0.4222
bm25-rerank-judge                              0.3528
bm25-rerank-judge_expr                         0.4221
bm25-rerank-point                              0.3266
bm25-rerank-rankgpt                            0.4815
bm25-rerank-setmaxheaptopk                     0.4404
bm25-rerank-rankfirst                          0.4608
bm25-rerank-rankzephyr                         0.4511
splade-v3-rerank-judge                         0.4610
splade-v3-rerank-judge_expr                    0.5722
splade-v3-rerank-point                         0.4294
splade-v3-rerank-rankgpt                       0.7549
splade-v3-rerank-setmaxheaptopk                0.6460
splade-v3-rerank-rankfirst                     0.6730
splade-v3-rerank-rankzephyr                    0.6369
nomicai-modernbert-embed-rerank-judge          0.4547
nomicai-modernbert-embed-rerank-judge_expr     0.5514
nomicai-modernbert-embed-rerank-point          0.4362
nomicai-modernbert-embed-rerank-rankgpt        0.6917
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5951
nomicai-modernbert-embed-rerank-rankfirst      0.6219
nomicai-modernbert-embed-rerank-rankzephyr     0.6009
qwen3-embed-600m-rerank-judge                  0.4651
qwen3-embed-600m-rerank-judge_expr             0.5547
qwen3-embed-600m-rerank-point                  0.4387
qwen3-embed-600m-rerank-rankgpt                0.6967
qwen3-embed-600m-rerank-setmaxheaptopk         0.6066
qwen3-embed-600m-rerank-rankfirst              0.6321
qwen3-embed-600m-rerank-rankzephyr             0.6116
colbert-small-rerank-judge                     0.4494
colbert-small-rerank-judge_expr                0.5413
colbert-small-rerank-point                     0.4278
colbert-small-rerank-rankgpt                   0.6879
colbert-small-rerank-setmaxheaptopk            0.5990
colbert-small-rerank-rankfirst                 0.6296
colbert-small-rerank-rankzephyr                0.6006
