run                                            nDCG@10
bm25                                           0.2373
splade-v3                                      0.4675
nomicai-modernbert-embed                       0.3944
qwen3-embed-600m                               0.3802
colbert-small                                  0.4030
bm25-rerank-judge                              0.3455
bm25-rerank-judge_expr                         0.4119
bm25-rerank-point                              0.3249
bm25-rerank-rankgpt                            0.4726
bm25-rerank-setmaxheaptopk                     0.4251
bm25-rerank-rankfirst                          0.4462
bm25-rerank-rankzephyr                         0.4422
splade-v3-rerank-judge                         0.4517
splade-v3-rerank-judge_expr                    0.5572
splade-v3-rerank-point                         0.4269
splade-v3-rerank-rankgpt                       0.7269
splade-v3-rerank-setmaxheaptopk                0.6063
splade-v3-rerank-rankfirst                     0.6377
splade-v3-rerank-rankzephyr                    0.6164
nomicai-modernbert-embed-rerank-judge          0.4469
nomicai-modernbert-embed-rerank-judge_expr     0.5383
nomicai-modernbert-embed-rerank-point          0.4320
nomicai-modernbert-embed-rerank-rankgpt        0.6747
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5688
nomicai-modernbert-embed-rerank-rankfirst      0.5957
nomicai-modernbert-embed-rerank-rankzephyr     0.5805
qwen3-embed-600m-rerank-judge                  0.4514
qwen3-embed-600m-rerank-judge_expr             0.5368
qwen3-embed-600m-rerank-point                  0.4353
qwen3-embed-600m-rerank-rankgpt                0.6748
qwen3-embed-600m-rerank-setmaxheaptopk         0.5775
qwen3-embed-600m-rerank-rankfirst              0.6064
qwen3-embed-600m-rerank-rankzephyr             0.5889
colbert-small-rerank-judge                     0.4364
colbert-small-rerank-judge_expr                0.5293
colbert-small-rerank-point                     0.4226
colbert-small-rerank-rankgpt                   0.6645
colbert-small-rerank-setmaxheaptopk            0.5639
colbert-small-rerank-rankfirst                 0.5974
colbert-small-rerank-rankzephyr                0.5795
