run                                            nDCG@10
bm25                                           0.2256
splade-v3                                      0.4208
nomicai-modernbert-embed                       0.3696
qwen3-embed-600m                               0.3596
colbert-small                                  0.3733
bm25-rerank-judge                              0.3337
bm25-rerank-judge_expr                         0.3951
bm25-rerank-point                              0.3047
bm25-rerank-rankgpt                            0.4138
bm25-rerank-setmaxheaptopk                     0.4245
bm25-rerank-rankfirst                          0.3997
bm25-rerank-rankzephyr                         0.3946
splade-v3-rerank-judge                         0.4548
splade-v3-rerank-judge_expr                    0.5508
splade-v3-rerank-point                         0.4127
splade-v3-rerank-rankgpt                       0.6053
splade-v3-rerank-setmaxheaptopk                0.6115
splade-v3-rerank-rankfirst                     0.5818
splade-v3-rerank-rankzephyr                    0.5600
nomicai-modernbert-embed-rerank-judge          0.4410
nomicai-modernbert-embed-rerank-judge_expr     0.5347
nomicai-modernbert-embed-rerank-point          0.4031
nomicai-modernbert-embed-rerank-rankgpt        0.5643
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5694
nomicai-modernbert-embed-rerank-rankfirst      0.5410
nomicai-modernbert-embed-rerank-rankzephyr     0.5149
qwen3-embed-600m-rerank-judge                  0.4472
qwen3-embed-600m-rerank-judge_expr             0.5310
qwen3-embed-600m-rerank-point                  0.4014
qwen3-embed-600m-rerank-rankgpt                0.5652
qwen3-embed-600m-rerank-setmaxheaptopk         0.5805
qwen3-embed-600m-rerank-rankfirst              0.5459
qwen3-embed-600m-rerank-rankzephyr             0.5234
colbert-small-rerank-judge                     0.4305
colbert-small-rerank-judge_expr                0.5160
colbert-small-rerank-point                     0.3991
colbert-small-rerank-rankgpt                   0.5654
colbert-small-rerank-setmaxheaptopk            0.5749
colbert-small-rerank-rankfirst                 0.5348
colbert-small-rerank-rankzephyr                0.5187
