run                                            nDCG@10
bm25                                           0.2241
splade-v3                                      0.4292
nomicai-modernbert-embed                       0.3735
qwen3-embed-600m                               0.3656
colbert-small                                  0.3672
bm25-rerank-judge                              0.3274
bm25-rerank-judge_expr                         0.3905
bm25-rerank-point                              0.2887
bm25-rerank-rankgpt                            0.4167
bm25-rerank-setmaxheaptopk                     0.4246
bm25-rerank-rankfirst                          0.4111
bm25-rerank-rankzephyr                         0.3993
splade-v3-rerank-judge                         0.4398
splade-v3-rerank-judge_expr                    0.5488
splade-v3-rerank-point                         0.3902
splade-v3-rerank-rankgpt                       0.6141
splade-v3-rerank-setmaxheaptopk                0.6308
splade-v3-rerank-rankfirst                     0.5975
splade-v3-rerank-rankzephyr                    0.5652
nomicai-modernbert-embed-rerank-judge          0.4332
nomicai-modernbert-embed-rerank-judge_expr     0.5292
nomicai-modernbert-embed-rerank-point          0.3854
nomicai-modernbert-embed-rerank-rankgpt        0.5676
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5847
nomicai-modernbert-embed-rerank-rankfirst      0.5548
nomicai-modernbert-embed-rerank-rankzephyr     0.5245
qwen3-embed-600m-rerank-judge                  0.4468
qwen3-embed-600m-rerank-judge_expr             0.5321
qwen3-embed-600m-rerank-point                  0.3867
qwen3-embed-600m-rerank-rankgpt                0.5717
qwen3-embed-600m-rerank-setmaxheaptopk         0.5973
qwen3-embed-600m-rerank-rankfirst              0.5630
qwen3-embed-600m-rerank-rankzephyr             0.5290
colbert-small-rerank-judge                     0.4159
colbert-small-rerank-judge_expr                0.5119
colbert-small-rerank-point                     0.3783
colbert-small-rerank-rankgpt                   0.5626
colbert-small-rerank-setmaxheaptopk            0.5810
colbert-small-rerank-rankfirst                 0.5468
colbert-small-rerank-rankzephyr                0.5236
