run                                            nDCG@10
bm25                                           0.2287
splade-v3                                      0.4337
nomicai-modernbert-embed                       0.3906
qwen3-embed-600m                               0.3807
colbert-small                                  0.3804
bm25-rerank-judge                              0.3661
bm25-rerank-judge_expr                         0.5033
bm25-rerank-point                              0.2688
bm25-rerank-rankgpt                            0.3969
bm25-rerank-setmaxheaptopk                     0.4133
bm25-rerank-rankfirst                          0.4047
bm25-rerank-rankzephyr                         0.3782
splade-v3-rerank-judge                         0.5164
splade-v3-rerank-judge_expr                    0.8193
splade-v3-rerank-point                         0.3506
splade-v3-rerank-rankgpt                       0.5450
splade-v3-rerank-setmaxheaptopk                0.5691
splade-v3-rerank-rankfirst                     0.5513
splade-v3-rerank-rankzephyr                    0.5104
nomicai-modernbert-embed-rerank-judge          0.5129
nomicai-modernbert-embed-rerank-judge_expr     0.7454
nomicai-modernbert-embed-rerank-point          0.3529
nomicai-modernbert-embed-rerank-rankgpt        0.5289
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5583
nomicai-modernbert-embed-rerank-rankfirst      0.5219
nomicai-modernbert-embed-rerank-rankzephyr     0.4729
qwen3-embed-600m-rerank-judge                  0.5032
qwen3-embed-600m-rerank-judge_expr             0.7289
qwen3-embed-600m-rerank-point                  0.3407
qwen3-embed-600m-rerank-rankgpt                0.5217
qwen3-embed-600m-rerank-setmaxheaptopk         0.5512
qwen3-embed-600m-rerank-rankfirst              0.5224
qwen3-embed-600m-rerank-rankzephyr             0.4807
colbert-small-rerank-judge                     0.5067
colbert-small-rerank-judge_expr                0.7471
colbert-small-rerank-point                     0.3590
colbert-small-rerank-rankgpt                   0.5216
colbert-small-rerank-setmaxheaptopk            0.5526
colbert-small-rerank-rankfirst                 0.5299
colbert-small-rerank-rankzephyr                0.4867
